Relative time (s)	Voltage (V)	Temperature (°C)	
13.233	3.4849	7.14	
73.233	3.5096	7.16	
133.233	3.5163	7.14	
193.233	3.5199	7.10	
253.233	3.5226	7.07	
313.233	3.5252	7.02	
373.233	3.5274	6.97	
433.233	3.5295	6.91	
493.233	3.5314	6.85	
553.233	3.5332	6.79	
613.233	3.5349	6.74	
673.233	3.5366	6.67	
733.233	3.5378	6.61	
793.233	3.5391	6.56	
853.233	3.5403	6.51	
913.233	3.5413	6.45	
973.233	3.5422	6.39	
1033.233	3.5431	6.33	
1093.233	3.5436	6.27	
1153.233	3.5446	6.23	
1213.233	3.5454	6.17	
1273.233	3.5458	6.11	
1333.233	3.5463	6.05	
1393.233	3.5470	6.00	
1396.233	3.5470	5.99	
