Relative time (s)	Voltage (V)	Temperature (°C)	
29.825	3.4868	7.43	
89.825	3.5038	7.41	
149.825	3.5091	7.39	
209.825	3.5121	7.35	
269.825	3.5142	7.31	
329.825	3.5161	7.26	
389.825	3.5179	7.20	
449.825	3.5195	7.15	
509.825	3.5209	7.09	
569.825	3.5222	7.03	
629.825	3.5235	6.97	
689.825	3.5246	6.91	
749.825	3.5257	6.85	
809.825	3.5267	6.79	
869.825	3.5275	6.72	
929.825	3.5284	6.65	
989.825	3.5291	6.59	
1049.825	3.5299	6.53	
1109.825	3.5305	6.48	
1169.825	3.5311	6.41	
1229.825	3.5316	6.37	
1289.825	3.5323	6.31	
1349.825	3.5326	6.25	
1409.825	3.5330	6.19	
1469.825	3.5335	6.15	
1529.825	3.5340	6.09	
1589.825	3.5343	6.05	
1643.825	3.5345	5.99	
