Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1787	11434.41	4.0820	4.0820	0.7570	7.54	1.55	0.750			
0.1810	11582.37	4.0790	4.0789	0.7716	7.53	1.54	0.750			
0.1833	11731.42	4.0760	4.0760	0.7752	7.53	1.54	0.750			
0.1857	11881.94	4.0730	4.0730	0.7738	7.52	1.53	0.750			
0.1880	12030.28	4.0700	4.0700	0.7739	7.51	1.52	0.750			
0.1903	12178.45	4.0670	4.0671	0.7797	7.50	1.51	0.750			
0.1926	12328.05	4.0640	4.0641	0.7800	7.50	1.51	0.750			
0.1950	12477.59	4.0610	4.0608	0.7815	7.49	1.50	0.750			
0.1973	12628.68	4.0580	4.0581	0.7884	7.48	1.49	0.750			
0.1997	12780.39	4.0550	4.0550	0.7889	7.47	1.48	0.750			
0.2021	12931.70	4.0520	4.0521	0.7923	7.47	1.48	0.750			
0.2044	13083.33	4.0490	4.0490	0.7944	7.46	1.47	0.750			
0.2068	13235.71	4.0460	4.0458	0.7990	7.45	1.46	0.750			
0.2092	13390.43	4.0430	4.0430	0.8057	7.44	1.45	0.750			
0.2117	13546.36	4.0400	4.0400	0.8007	7.43	1.44	0.750			
0.2141	13700.44	4.0370	4.0371	0.8065	7.43	1.44	0.750			
0.2165	13854.54	4.0340	4.0341	0.8080	7.42	1.43	0.750			
0.2189	14010.54	4.0310	4.0308	0.8110	7.41	1.42	0.750			
0.2213	14164.81	4.0280	4.0281	0.8143	7.41	1.42	0.750			
0.2238	14322.63	4.0250	4.0250	0.8172	7.40	1.41	0.750			
0.2263	14480.34	4.0220	4.0221	0.8273	7.40	1.41	0.750			
0.2287	14639.43	4.0190	4.0190	0.8280	7.39	1.40	0.750			
0.2312	14799.20	4.0160	4.0159	0.8312	7.39	1.40	0.750			
0.2337	14959.39	4.0130	4.0130	0.8371	7.38	1.39	0.750			
0.2363	15121.64	4.0100	4.0101	0.8399	7.38	1.39	0.750			
0.2388	15283.59	4.0070	4.0070	0.8396	7.37	1.38	0.750			
