Relative time (s)	Voltage (V)	Temperature (°C)	
28.394	3.4907	7.25	
88.394	3.5078	7.27	
148.394	3.5134	7.25	
208.394	3.5164	7.22	
268.394	3.5187	7.19	
328.394	3.5209	7.13	
388.394	3.5228	7.09	
448.394	3.5247	7.03	
508.394	3.5263	6.97	
568.394	3.5279	6.91	
628.394	3.5293	6.86	
688.394	3.5306	6.81	
748.394	3.5318	6.76	
808.394	3.5329	6.69	
868.394	3.5337	6.63	
928.394	3.5345	6.57	
988.394	3.5355	6.51	
1048.394	3.5363	6.45	
1108.394	3.5369	6.39	
1168.394	3.5377	6.34	
1228.394	3.5384	6.29	
1288.394	3.5389	6.23	
1348.394	3.5395	6.19	
1408.394	3.5399	6.15	
1468.394	3.5402	6.09	
1528.394	3.5408	6.04	
1587.394	3.5412	5.99	
