Relative time (s)	Voltage (V)	Temperature (°C)	
24.431	3.4844	7.11	
84.431	3.5042	7.12	
144.431	3.5102	7.09	
204.431	3.5132	7.06	
264.431	3.5155	7.02	
324.431	3.5174	6.95	
384.431	3.5192	6.93	
444.431	3.5209	6.87	
504.431	3.5226	6.81	
564.431	3.5237	6.75	
624.431	3.5251	6.69	
684.431	3.5264	6.65	
744.431	3.5275	6.59	
804.431	3.5285	6.55	
864.431	3.5294	6.49	
924.431	3.5304	6.45	
984.431	3.5312	6.40	
1044.431	3.5320	6.35	
1104.431	3.5325	6.31	
1164.431	3.5333	6.26	
1224.431	3.5339	6.21	
1284.431	3.5343	6.17	
1344.431	3.5350	6.13	
1404.431	3.5355	6.09	
1464.431	3.5357	6.05	
1522.431	3.5364	5.99	
