Relative time (s)	Voltage (V)	Temperature (°C)	
46.064	3.4989	7.14	
106.064	3.5104	7.13	
166.064	3.5149	7.11	
226.064	3.5177	7.07	
286.064	3.5197	7.03	
346.064	3.5220	6.99	
406.064	3.5240	6.93	
466.064	3.5257	6.87	
526.064	3.5273	6.83	
586.064	3.5289	6.77	
646.064	3.5302	6.71	
706.064	3.5316	6.65	
766.064	3.5328	6.60	
826.064	3.5340	6.55	
886.064	3.5349	6.50	
946.064	3.5359	6.45	
1006.064	3.5366	6.39	
1066.064	3.5375	6.33	
1126.064	3.5381	6.27	
1186.064	3.5389	6.23	
1246.064	3.5396	6.17	
1306.064	3.5402	6.13	
1366.064	3.5404	6.07	
1426.064	3.5411	6.02	
1438.064	3.5411	5.99	
