Relative time (s)	Voltage (V)	Temperature (°C)	
21.071	3.4916	7.37	
81.071	3.5103	7.37	
141.071	3.5163	7.35	
201.071	3.5200	7.33	
261.071	3.5227	7.29	
321.071	3.5253	7.25	
381.071	3.5278	7.19	
441.071	3.5298	7.15	
501.071	3.5318	7.08	
561.071	3.5335	7.03	
621.071	3.5353	6.98	
681.071	3.5366	6.91	
741.071	3.5381	6.87	
801.071	3.5392	6.81	
861.071	3.5403	6.75	
921.071	3.5414	6.69	
981.071	3.5423	6.63	
1041.071	3.5432	6.58	
1101.071	3.5439	6.53	
1161.071	3.5445	6.47	
1221.071	3.5451	6.43	
1281.071	3.5458	6.37	
1341.071	3.5463	6.33	
1401.071	3.5468	6.27	
1461.071	3.5473	6.23	
1521.071	3.5477	6.17	
1581.071	3.5480	6.14	
1641.071	3.5485	6.10	
1701.071	3.5488	6.05	
1761.071	3.5492	6.01	
1774.071	3.5493	5.99	
