Relative time (s)	Voltage (V)	Temperature (°C)	
4.115	3.4561	7.59	
64.115	3.4970	7.61	
124.115	3.5057	7.60	
184.115	3.5093	7.58	
244.115	3.5116	7.55	
304.115	3.5135	7.50	
364.115	3.5151	7.45	
424.115	3.5167	7.41	
484.115	3.5181	7.35	
544.115	3.5192	7.31	
604.115	3.5206	7.25	
664.115	3.5216	7.17	
724.115	3.5226	7.13	
784.115	3.5235	7.07	
844.115	3.5243	7.01	
904.115	3.5251	6.96	
964.115	3.5258	6.91	
1024.115	3.5265	6.86	
1084.115	3.5269	6.81	
1144.115	3.5275	6.75	
1204.115	3.5280	6.71	
1264.115	3.5285	6.67	
1324.115	3.5290	6.63	
1384.115	3.5294	6.59	
1444.115	3.5299	6.55	
1504.115	3.5303	6.52	
1564.115	3.5305	6.49	
1624.115	3.5308	6.45	
1684.115	3.5312	6.42	
1744.115	3.5314	6.40	
1804.115	3.5317	6.37	
1864.115	3.5321	6.35	
1924.115	3.5323	6.33	
1984.115	3.5324	6.29	
2044.115	3.5327	6.27	
2104.115	3.5330	6.25	
2164.115	3.5332	6.21	
2224.115	3.5333	6.19	
2284.115	3.5335	6.17	
2344.115	3.5337	6.15	
2404.115	3.5339	6.13	
2464.115	3.5340	6.11	
2524.115	3.5341	6.09	
2584.115	3.5343	6.07	
2644.115	3.5344	6.05	
2704.115	3.5346	6.03	
2764.115	3.5347	6.01	
2822.115	3.5349	5.99	
