Relative time (s)	Voltage (V)	Temperature (°C)	
24.520	3.4761	7.75	
84.520	3.4977	7.76	
144.520	3.5042	7.75	
204.520	3.5074	7.71	
264.520	3.5093	7.69	
324.520	3.5111	7.65	
384.520	3.5128	7.60	
444.520	3.5138	7.55	
504.520	3.5150	7.49	
564.520	3.5165	7.43	
624.520	3.5172	7.37	
684.520	3.5181	7.31	
744.520	3.5190	7.25	
804.520	3.5194	7.20	
864.520	3.5203	7.13	
924.520	3.5211	7.07	
984.520	3.5213	7.01	
1044.520	3.5221	6.96	
1104.520	3.5227	6.91	
1164.520	3.5229	6.84	
1224.520	3.5235	6.79	
1284.520	3.5240	6.73	
1344.520	3.5243	6.67	
1404.520	3.5244	6.63	
1464.520	3.5251	6.58	
1524.520	3.5252	6.53	
1584.520	3.5256	6.47	
1644.520	3.5259	6.43	
1704.520	3.5259	6.37	
1764.520	3.5264	6.32	
1824.520	3.5267	6.28	
1884.520	3.5267	6.23	
1944.520	3.5269	6.19	
2004.520	3.5274	6.15	
2064.520	3.5272	6.11	
2124.520	3.5274	6.07	
2184.520	3.5279	6.03	
2214.520	3.5276	5.99	
