Relative time (s)	Voltage (V)	Temperature (°C)	
42.165	3.5025	7.15	
102.165	3.5140	7.15	
162.165	3.5189	7.15	
222.165	3.5220	7.13	
282.165	3.5248	7.08	
342.165	3.5273	7.05	
402.165	3.5299	7.01	
462.165	3.5320	6.97	
522.165	3.5340	6.95	
582.165	3.5357	6.90	
642.165	3.5374	6.85	
702.165	3.5390	6.80	
762.165	3.5402	6.75	
822.165	3.5414	6.71	
882.165	3.5425	6.67	
942.165	3.5433	6.62	
1002.165	3.5443	6.59	
1062.165	3.5452	6.53	
1122.165	3.5459	6.49	
1182.165	3.5466	6.45	
1242.165	3.5473	6.41	
1302.165	3.5478	6.37	
1362.165	3.5483	6.33	
1422.165	3.5489	6.28	
1482.165	3.5493	6.24	
1542.165	3.5498	6.19	
1602.165	3.5503	6.15	
1662.165	3.5507	6.11	
1722.165	3.5510	6.06	
1782.165	3.5513	6.03	
1821.165	3.5515	5.99	
