Relative time (s)	Voltage (V)	Temperature (°C)	
34.050	3.4821	7.50	
94.050	3.5001	7.50	
154.050	3.5057	7.51	
214.050	3.5087	7.47	
274.050	3.5107	7.45	
334.050	3.5125	7.41	
394.050	3.5140	7.37	
454.050	3.5152	7.32	
514.050	3.5165	7.27	
574.050	3.5176	7.23	
634.050	3.5187	7.17	
694.050	3.5195	7.13	
754.050	3.5203	7.07	
814.050	3.5208	7.03	
874.050	3.5215	6.96	
934.050	3.5222	6.91	
994.050	3.5229	6.85	
1054.050	3.5233	6.81	
1114.050	3.5239	6.77	
1174.050	3.5245	6.71	
1234.050	3.5248	6.69	
1294.050	3.5251	6.65	
1354.050	3.5259	6.61	
1414.050	3.5259	6.57	
1474.050	3.5264	6.52	
1534.050	3.5269	6.49	
1594.050	3.5269	6.45	
1654.050	3.5272	6.41	
1714.050	3.5278	6.38	
1774.050	3.5276	6.34	
1834.050	3.5280	6.31	
1894.050	3.5283	6.27	
1954.050	3.5282	6.23	
2014.050	3.5286	6.21	
2074.050	3.5290	6.19	
2134.050	3.5290	6.15	
2194.050	3.5292	6.13	
2254.050	3.5295	6.10	
2314.050	3.5295	6.07	
2374.050	3.5297	6.03	
2434.050	3.5302	6.01	
2473.050	3.5298	5.99	
