Relative time (s)	Voltage (V)	Temperature (°C)	
0.941	3.4354	7.35	
60.941	3.4935	7.39	
120.941	3.5033	7.37	
180.941	3.5071	7.36	
240.941	3.5095	7.33	
300.941	3.5114	7.29	
360.941	3.5131	7.23	
420.941	3.5146	7.18	
480.941	3.5160	7.13	
540.941	3.5172	7.07	
600.941	3.5183	7.03	
660.941	3.5190	6.97	
720.941	3.5200	6.91	
780.941	3.5209	6.85	
840.941	3.5216	6.80	
900.941	3.5222	6.74	
960.941	3.5229	6.69	
1020.941	3.5236	6.65	
1080.941	3.5240	6.59	
1140.941	3.5246	6.55	
1200.941	3.5250	6.53	
1260.941	3.5255	6.49	
1320.941	3.5259	6.45	
1380.941	3.5263	6.41	
1440.941	3.5266	6.38	
1500.941	3.5269	6.35	
1560.941	3.5273	6.33	
1620.941	3.5276	6.29	
1680.941	3.5278	6.27	
1740.941	3.5282	6.25	
1800.941	3.5283	6.22	
1860.941	3.5287	6.19	
1920.941	3.5289	6.17	
1980.941	3.5291	6.15	
2040.941	3.5292	6.13	
2100.941	3.5294	6.11	
2160.941	3.5297	6.09	
2220.941	3.5298	6.07	
2280.941	3.5300	6.07	
2340.941	3.5301	6.05	
2400.941	3.5304	6.03	
2460.941	3.5306	6.01	
2515.941	3.5305	5.99	
