Relative time (s)	Voltage (V)	Temperature (°C)	
25.659	3.4918	6.89	
85.659	3.5093	6.93	
145.659	3.5149	6.92	
205.659	3.5184	6.91	
265.659	3.5210	6.89	
325.659	3.5236	6.86	
385.659	3.5259	6.83	
445.659	3.5280	6.79	
505.659	3.5299	6.76	
565.659	3.5316	6.72	
625.659	3.5332	6.68	
685.659	3.5348	6.64	
745.659	3.5361	6.61	
805.659	3.5371	6.57	
865.659	3.5383	6.53	
925.659	3.5393	6.49	
985.659	3.5401	6.45	
1045.659	3.5410	6.41	
1105.659	3.5418	6.37	
1165.659	3.5423	6.33	
1225.659	3.5431	6.29	
1285.659	3.5436	6.25	
1345.659	3.5441	6.23	
1405.659	3.5445	6.19	
1465.659	3.5451	6.15	
1525.659	3.5454	6.12	
1585.659	3.5459	6.09	
1645.659	3.5464	6.05	
1705.659	3.5466	6.01	
1738.659	3.5469	5.99	
