Relative time (s)	Voltage (V)	Temperature (°C)	
10.326	3.4788	7.13	
12.326	3.4810	7.13	
72.326	3.5065	7.17	
132.326	3.5131	7.19	
192.326	3.5168	7.20	
252.326	3.5199	7.18	
312.326	3.5223	7.17	
372.326	3.5251	7.15	
432.326	3.5271	7.11	
492.326	3.5290	7.09	
552.326	3.5308	7.07	
612.326	3.5325	7.03	
672.326	3.5339	6.99	
732.326	3.5354	6.95	
792.326	3.5367	6.91	
852.326	3.5375	6.85	
912.326	3.5386	6.79	
972.326	3.5394	6.71	
1032.326	3.5403	6.67	
1092.326	3.5409	6.61	
1152.326	3.5416	6.55	
1212.326	3.5422	6.49	
1272.326	3.5428	6.43	
1332.326	3.5433	6.38	
1392.326	3.5439	6.33	
1452.326	3.5443	6.27	
1512.326	3.5448	6.23	
1572.326	3.5452	6.17	
1632.326	3.5456	6.13	
1692.326	3.5458	6.07	
1752.326	3.5462	6.03	
1797.326	3.5464	5.99	
