Relative time (s)	Voltage (V)	Temperature (°C)	
36.553	3.5006	6.99	
96.553	3.5141	7.01	
156.553	3.5189	6.99	
216.553	3.5223	6.97	
276.553	3.5250	6.93	
336.553	3.5275	6.91	
396.553	3.5297	6.86	
456.553	3.5318	6.82	
516.553	3.5337	6.78	
576.553	3.5355	6.73	
636.553	3.5371	6.69	
696.553	3.5386	6.65	
756.553	3.5401	6.60	
816.553	3.5414	6.57	
876.553	3.5422	6.51	
936.553	3.5435	6.47	
996.553	3.5444	6.43	
1056.553	3.5451	6.37	
1116.553	3.5460	6.33	
1176.553	3.5466	6.27	
1236.553	3.5474	6.22	
1296.553	3.5480	6.18	
1356.553	3.5485	6.13	
1416.553	3.5492	6.09	
1476.553	3.5497	6.05	
1520.553	3.5499	5.99	
