Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.30	4.1904	24.43	-0.75
0.0476	3045.22	4.1284	24.51	-0.75
0.0952	6090.22	4.0704	24.57	-0.75
0.1427	9134.33	4.0150	24.60	-0.75
0.1903	12179.44	3.9629	24.56	-0.75
0.2379	15224.56	3.9132	24.55	-0.75
0.2855	18269.67	3.8650	24.53	-0.75
0.3330	21314.78	3.8066	24.49	-0.75
0.3806	24359.89	3.7465	24.39	-0.75
0.4282	27405.01	3.7088	24.37	-0.75
0.4758	30450.12	3.6809	24.33	-0.75
0.5233	33494.23	3.6593	24.33	-0.75
0.5709	36539.34	3.6422	24.37	-0.75
0.6185	39584.46	3.6261	24.41	-0.75
0.6661	42629.57	3.6051	24.45	-0.25
0.7137	45674.68	3.5776	24.59	-0.75
0.7612	48719.79	3.5439	24.61	-0.75
0.8088	51764.91	3.4999	24.61	-0.75
0.8564	54810.02	3.4823	24.65	-0.75
0.9040	57855.14	3.4011	24.68	-0.75
0.9498	60789.86	3.0718	24.85	-0.75
