Relative time (s)	Voltage (V)	Temperature (°C)	
34.049	3.4824	7.71	
94.049	3.5001	7.72	
154.049	3.5059	7.71	
214.049	3.5089	7.67	
274.049	3.5108	7.63	
334.049	3.5126	7.59	
394.049	3.5142	7.53	
454.049	3.5153	7.49	
514.049	3.5162	7.43	
574.049	3.5176	7.37	
634.049	3.5184	7.30	
694.049	3.5193	7.25	
754.049	3.5204	7.17	
814.049	3.5207	7.11	
874.049	3.5214	7.05	
934.049	3.5222	6.99	
994.049	3.5229	6.93	
1054.049	3.5233	6.89	
1114.049	3.5241	6.83	
1174.049	3.5244	6.78	
1234.049	3.5247	6.73	
1294.049	3.5253	6.67	
1354.049	3.5254	6.63	
1414.049	3.5258	6.59	
1474.049	3.5264	6.53	
1534.049	3.5264	6.48	
1594.049	3.5267	6.42	
1654.049	3.5272	6.37	
1714.049	3.5272	6.31	
1774.049	3.5276	6.27	
1834.049	3.5278	6.23	
1894.049	3.5279	6.18	
1954.049	3.5282	6.11	
2014.049	3.5283	6.08	
2074.049	3.5287	6.03	
2120.049	3.5289	5.99	
