Relative time (s)	Voltage (V)	Temperature (°C)	
39.879	3.5030	6.81	
99.879	3.5154	6.81	
159.879	3.5202	6.82	
219.879	3.5235	6.79	
279.879	3.5262	6.77	
339.879	3.5289	6.73	
399.879	3.5311	6.68	
459.879	3.5333	6.64	
519.879	3.5354	6.59	
579.879	3.5372	6.55	
639.879	3.5389	6.51	
699.879	3.5403	6.45	
759.879	3.5417	6.39	
819.879	3.5429	6.35	
879.879	3.5441	6.31	
939.879	3.5451	6.27	
999.879	3.5460	6.21	
1059.879	3.5470	6.17	
1119.879	3.5477	6.12	
1179.879	3.5483	6.07	
1239.879	3.5491	6.03	
1286.879	3.5496	5.99	
