Relative time (s)	Voltage (V)	Temperature (°C)	
0.412	3.4628	7.07	
60.412	3.5108	7.09	
120.412	3.5190	7.07	
180.412	3.5231	7.06	
240.412	3.5262	7.03	
300.412	3.5289	6.99	
360.412	3.5312	6.96	
420.412	3.5335	6.92	
480.412	3.5358	6.88	
540.412	3.5375	6.83	
600.412	3.5393	6.78	
660.412	3.5408	6.73	
720.412	3.5421	6.69	
780.412	3.5436	6.65	
840.412	3.5446	6.61	
900.412	3.5457	6.56	
960.412	3.5466	6.51	
1020.412	3.5475	6.47	
1080.412	3.5482	6.42	
1140.412	3.5491	6.39	
1200.412	3.5498	6.35	
1260.412	3.5502	6.31	
1320.412	3.5511	6.27	
1380.412	3.5515	6.23	
1440.412	3.5518	6.19	
1500.412	3.5524	6.15	
1560.412	3.5528	6.11	
1620.412	3.5532	6.07	
1680.412	3.5536	6.03	
1739.412	3.5539	5.99	
