Relative time (s)	Voltage (V)	Temperature (°C)	
18.776	3.4928	7.55	
78.776	3.5129	7.55	
138.776	3.5189	7.54	
198.776	3.5227	7.51	
258.776	3.5255	7.47	
318.776	3.5281	7.45	
378.776	3.5304	7.41	
438.776	3.5326	7.37	
498.776	3.5345	7.33	
558.776	3.5365	7.28	
618.776	3.5379	7.25	
678.776	3.5395	7.21	
738.776	3.5408	7.17	
798.776	3.5420	7.11	
858.776	3.5431	7.07	
918.776	3.5441	7.03	
978.776	3.5448	6.97	
1038.776	3.5457	6.94	
1098.776	3.5464	6.91	
1158.776	3.5470	6.85	
1218.776	3.5476	6.80	
1278.776	3.5484	6.75	
1338.776	3.5486	6.71	
1398.776	3.5492	6.67	
1458.776	3.5498	6.62	
1518.776	3.5500	6.58	
1578.776	3.5505	6.53	
1638.776	3.5509	6.49	
1698.776	3.5511	6.43	
1758.776	3.5515	6.39	
1818.776	3.5520	6.35	
1878.776	3.5520	6.31	
1938.776	3.5523	6.25	
1998.776	3.5526	6.21	
2058.776	3.5529	6.17	
2118.776	3.5531	6.11	
2178.776	3.5534	6.07	
2238.776	3.5534	6.03	
2285.776	3.5536	5.99	
