Relative time (s)	Voltage (V)	Temperature (°C)	
44.525	3.4918	7.69	
104.525	3.5044	7.69	
164.525	3.5089	7.67	
224.525	3.5114	7.63	
284.525	3.5134	7.59	
344.525	3.5152	7.53	
404.525	3.5169	7.49	
464.525	3.5183	7.43	
524.525	3.5195	7.37	
584.525	3.5208	7.31	
644.525	3.5219	7.25	
704.525	3.5228	7.19	
764.525	3.5238	7.14	
824.525	3.5248	7.07	
884.525	3.5255	7.01	
944.525	3.5263	6.95	
1004.525	3.5270	6.89	
1064.525	3.5275	6.83	
1124.525	3.5283	6.77	
1184.525	3.5287	6.71	
1244.525	3.5292	6.65	
1304.525	3.5297	6.59	
1364.525	3.5302	6.54	
1424.525	3.5306	6.49	
1484.525	3.5311	6.43	
1544.525	3.5314	6.39	
1604.525	3.5318	6.33	
1664.525	3.5321	6.27	
1724.525	3.5323	6.24	
1784.525	3.5325	6.19	
1844.525	3.5329	6.15	
1904.525	3.5332	6.10	
1964.525	3.5333	6.05	
2024.525	3.5335	6.01	
2044.525	3.5337	5.99	
