Relative time (s)	Voltage (V)	Temperature (°C)	
2.385	3.4713	6.83	
62.385	3.5095	6.85	
122.385	3.5173	6.83	
182.385	3.5216	6.80	
242.385	3.5247	6.77	
302.385	3.5278	6.74	
362.385	3.5304	6.69	
422.385	3.5326	6.65	
482.385	3.5348	6.61	
542.385	3.5369	6.55	
602.385	3.5385	6.51	
662.385	3.5404	6.47	
722.385	3.5417	6.42	
782.385	3.5430	6.38	
842.385	3.5441	6.33	
902.385	3.5453	6.29	
962.385	3.5461	6.25	
1022.385	3.5471	6.21	
1082.385	3.5479	6.15	
1142.385	3.5486	6.12	
1202.385	3.5492	6.07	
1262.385	3.5500	6.03	
1318.385	3.5503	5.99	
