Relative time (s)	Voltage (V)	Temperature (°C)	
4.752	3.4758	7.08	
64.752	3.5091	7.10	
124.752	3.5164	7.09	
184.752	3.5205	7.07	
244.752	3.5238	7.03	
304.752	3.5267	7.00	
364.752	3.5292	6.95	
424.752	3.5315	6.91	
484.752	3.5337	6.85	
544.752	3.5356	6.81	
604.752	3.5374	6.75	
664.752	3.5389	6.70	
724.752	3.5403	6.63	
784.752	3.5417	6.59	
844.752	3.5426	6.53	
904.752	3.5437	6.49	
964.752	3.5445	6.45	
1024.752	3.5453	6.41	
1084.752	3.5462	6.37	
1144.752	3.5468	6.33	
1204.752	3.5475	6.29	
1264.752	3.5482	6.25	
1324.752	3.5485	6.22	
1384.752	3.5491	6.19	
1444.752	3.5497	6.15	
1504.752	3.5501	6.13	
1564.752	3.5505	6.09	
1624.752	3.5508	6.07	
1684.752	3.5513	6.03	
1744.752	3.5516	6.00	
1750.752	3.5518	5.99	
