Relative time (s)	Voltage (V)	Temperature (°C)	
30.018	3.4912	7.36	
90.018	3.5078	7.37	
150.018	3.5130	7.34	
210.018	3.5158	7.31	
270.018	3.5183	7.27	
330.018	3.5204	7.23	
390.018	3.5224	7.17	
450.018	3.5243	7.13	
510.018	3.5258	7.07	
570.018	3.5275	7.02	
630.018	3.5288	6.97	
690.018	3.5300	6.91	
750.018	3.5313	6.83	
810.018	3.5325	6.79	
870.018	3.5333	6.73	
930.018	3.5344	6.67	
990.018	3.5353	6.63	
1050.018	3.5359	6.57	
1110.018	3.5366	6.53	
1170.018	3.5375	6.47	
1230.018	3.5380	6.43	
1290.018	3.5386	6.39	
1350.018	3.5392	6.35	
1410.018	3.5396	6.29	
1470.018	3.5401	6.27	
1530.018	3.5405	6.22	
1590.018	3.5410	6.19	
1650.018	3.5414	6.15	
1710.018	3.5418	6.11	
1770.018	3.5421	6.06	
1830.018	3.5424	6.01	
1853.018	3.5425	5.99	
