Relative time (s)	Voltage (V)	Temperature (°C)	
18.302	3.4767	7.67	
78.302	3.5000	7.67	
138.302	3.5064	7.67	
198.302	3.5097	7.63	
258.302	3.5118	7.59	
318.302	3.5137	7.55	
378.302	3.5155	7.49	
438.302	3.5170	7.44	
498.302	3.5183	7.39	
558.302	3.5197	7.33	
618.302	3.5207	7.27	
678.302	3.5218	7.21	
738.302	3.5228	7.16	
798.302	3.5236	7.09	
858.302	3.5244	7.04	
918.302	3.5252	6.97	
978.302	3.5259	6.91	
1038.302	3.5263	6.87	
1098.302	3.5271	6.81	
1158.302	3.5275	6.75	
1218.302	3.5280	6.70	
1278.302	3.5287	6.65	
1338.302	3.5290	6.59	
1398.302	3.5292	6.55	
1458.302	3.5298	6.49	
1518.302	3.5301	6.45	
1578.302	3.5306	6.39	
1638.302	3.5310	6.35	
1698.302	3.5312	6.32	
1758.302	3.5315	6.27	
1818.302	3.5316	6.23	
1878.302	3.5320	6.20	
1938.302	3.5323	6.15	
1998.302	3.5324	6.11	
2058.302	3.5325	6.07	
2118.302	3.5328	6.03	
2160.302	3.5330	5.99	
