Relative time (s)	Voltage (V)	Temperature (°C)	
55.203	3.5020	7.29	
115.203	3.5109	7.31	
175.203	3.5151	7.31	
235.203	3.5177	7.29	
295.203	3.5204	7.25	
355.203	3.5228	7.21	
415.203	3.5247	7.17	
475.203	3.5267	7.13	
535.203	3.5285	7.07	
595.203	3.5300	7.02	
655.203	3.5314	6.97	
715.203	3.5329	6.91	
775.203	3.5339	6.83	
835.203	3.5352	6.77	
895.203	3.5361	6.71	
955.203	3.5371	6.65	
1015.203	3.5379	6.57	
1075.203	3.5385	6.51	
1135.203	3.5394	6.45	
1195.203	3.5399	6.39	
1255.203	3.5406	6.33	
1315.203	3.5409	6.26	
1375.203	3.5416	6.20	
1435.203	3.5419	6.14	
1495.203	3.5423	6.09	
1555.203	3.5429	6.03	
1579.203	3.5430	5.99	
