Relative time (s)	Voltage (V)	Temperature (°C)	
27.797	3.5039	7.31	
87.797	3.5196	7.31	
147.797	3.5255	7.29	
207.797	3.5295	7.25	
267.797	3.5329	7.21	
327.797	3.5358	7.17	
387.797	3.5383	7.12	
447.797	3.5408	7.06	
507.797	3.5429	7.03	
567.797	3.5449	6.97	
627.797	3.5466	6.91	
687.797	3.5481	6.87	
747.797	3.5495	6.81	
807.797	3.5508	6.77	
867.797	3.5517	6.71	
927.797	3.5528	6.66	
987.797	3.5536	6.61	
1047.797	3.5544	6.56	
1107.797	3.5551	6.51	
1167.797	3.5559	6.47	
1227.797	3.5565	6.43	
1287.797	3.5571	6.39	
1347.797	3.5578	6.35	
1407.797	3.5582	6.31	
1467.797	3.5586	6.27	
1527.797	3.5589	6.23	
1587.797	3.5593	6.19	
1647.797	3.5598	6.17	
1707.797	3.5603	6.13	
1767.797	3.5605	6.12	
1827.797	3.5609	6.08	
1887.797	3.5612	6.05	
1947.797	3.5614	6.03	
2007.797	3.5618	6.01	
2015.797	3.5619	5.99	
