Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0941	6019.65	4.0060	4.0054	-0.0748	5.98	0.01	-0.750			
0.0943	6037.00	4.0030	4.0027	-0.1047	5.98	0.01	-0.750			
0.0947	6060.36	4.0000	3.9999	-0.1336	5.98	0.01	-0.750			
0.0951	6089.09	3.9970	3.9969	-0.1605	5.98	0.01	-0.750			
0.0957	6122.76	3.9940	3.9940	-0.1859	5.98	0.01	-0.750			
0.0963	6161.14	3.9910	3.9910	-0.2093	5.98	0.01	-0.750			
0.0969	6204.34	3.9880	3.9881	-0.2354	5.98	0.01	-0.750			
0.0977	6251.93	3.9850	3.9850	-0.2586	5.98	0.01	-0.750			
0.0985	6303.82	3.9820	3.9819	-0.2817	5.97	0.00	-0.750			
0.0994	6360.09	3.9790	3.9789	-0.3034	5.97	0.00	-0.750			
0.1003	6420.54	3.9760	3.9761	-0.3261	5.97	-0.00	-0.750			
0.1013	6484.86	3.9730	3.9730	-0.3526	5.97	-0.00	-0.750			
0.1024	6554.82	3.9700	3.9699	-0.3779	5.96	-0.01	-0.750			
0.1036	6629.60	3.9670	3.9669	-0.4008	5.96	-0.01	-0.750			
0.1048	6709.15	3.9640	3.9640	-0.4260	5.96	-0.01	-0.750			
0.1062	6793.86	3.9610	3.9611	-0.4513	5.95	-0.02	-0.750			
0.1076	6883.42	3.9580	3.9580	-0.4742	5.95	-0.02	-0.750			
0.1090	6976.81	3.9550	3.9550	-0.4946	5.95	-0.02	-0.750			
0.1105	7073.20	3.9520	3.9520	-0.5145	5.94	-0.03	-0.750			
0.1121	7174.52	3.9490	3.9491	-0.5355	5.94	-0.03	-0.750			
0.1137	7279.84	3.9460	3.9460	-0.5530	5.94	-0.03	-0.750			
0.1154	7387.27	3.9430	3.9430	-0.5719	5.94	-0.03	-0.750			
0.1172	7498.37	3.9400	3.9401	-0.5913	5.94	-0.03	-0.750			
0.1190	7613.41	3.9370	3.9369	-0.6107	5.93	-0.04	-0.750			
0.1208	7733.55	3.9340	3.9340	-0.6276	5.93	-0.04	-0.750			
0.1228	7856.14	3.9310	3.9310	-0.6401	5.93	-0.04	-0.750			
0.1247	7981.77	3.9280	3.9281	-0.6529	5.93	-0.04	-0.750			
0.1267	8108.71	3.9250	3.9250	-0.6625	5.93	-0.04	-0.750			
0.1287	8236.83	3.9220	3.9219	-0.6660	5.92	-0.05	-0.750			
0.1307	8364.73	3.9190	3.9190	-0.6772	5.92	-0.05	-0.750			
0.1327	8494.95	3.9160	3.9160	-0.6839	5.92	-0.05	-0.750			
0.1348	8628.42	3.9130	3.9129	-0.6909	5.91	-0.06	-0.750			
0.1369	8761.09	3.9100	3.9101	-0.6989	5.91	-0.06	-0.750			
0.1390	8895.64	3.9070	3.9070	-0.7083	5.91	-0.06	-0.750			
0.1411	9032.81	3.9040	3.9040	-0.7141	5.92	-0.05	-0.750			
0.1433	9171.34	3.9010	3.9009	-0.7222	5.92	-0.05	-0.750			
0.1455	9309.84	3.8980	3.8981	-0.7240	5.92	-0.05	-0.750			
0.1477	9450.55	3.8950	3.8950	-0.7329	5.93	-0.04	-0.750			
0.1499	9592.17	3.8920	3.8921	-0.7347	5.93	-0.04	-0.750			
0.1521	9732.71	3.8890	3.8890	-0.7342	5.93	-0.04	-0.750			
0.1543	9872.54	3.8860	3.8860	-0.7457	5.93	-0.04	-0.750			
0.1565	10017.50	3.8830	3.8830	-0.7485	5.93	-0.04	-0.750			
0.1588	10163.10	3.8800	3.8799	-0.7495	5.93	-0.04	-0.750			
0.1610	10306.96	3.8770	3.8770	-0.7512	5.93	-0.04	-0.750			
0.1633	10451.30	3.8740	3.8738	-0.7507	5.93	-0.04	-0.750			
0.1656	10595.85	3.8710	3.8710	-0.7546	5.93	-0.04	-0.750			
0.1678	10739.58	3.8680	3.8680	-0.7548	5.93	-0.04	-0.750			
0.1701	10883.67	3.8650	3.8650	-0.7547	5.94	-0.03	-0.750			
0.1724	11031.68	3.8620	3.8620	-0.7642	5.94	-0.03	-0.750			
0.1747	11178.85	3.8590	3.8591	-0.7659	5.94	-0.03	-0.750			
0.1770	11325.03	3.8560	3.8559	-0.7610	5.95	-0.02	-0.750			
0.1792	11470.29	3.8530	3.8531	-0.7657	5.95	-0.02	-0.750			
0.1815	11616.91	3.8500	3.8500	-0.7670	5.96	-0.01	-0.750			
0.1838	11763.94	3.8470	3.8468	-0.7716	5.96	-0.01	-0.750			
0.1862	11913.75	3.8440	3.8440	-0.7754	5.97	-0.00	-0.750			
0.1885	12062.55	3.8410	3.8411	-0.7774	5.97	0.00	-0.750			
0.1908	12213.63	3.8380	3.8380	-0.7820	5.97	0.00	-0.750			
0.1932	12365.30	3.8350	3.8350	-0.7789	5.97	0.00	-0.750			
0.1955	12512.85	3.8320	3.8320	-0.7712	5.98	0.01	-0.750			
0.1978	12661.62	3.8290	3.8290	-0.7700	5.98	0.01	-0.750			
0.2001	12808.08	3.8260	3.8263	-0.7707	5.98	0.01	-0.750			
0.2024	12955.81	3.8230	3.8229	-0.7729	5.98	0.01	-0.750			
0.2048	13104.51	3.8200	3.8199	-0.7737	5.98	0.01	-0.750			
0.2071	13253.29	3.8170	3.8171	-0.7765	5.99	0.02	-0.750			
0.2094	13403.93	3.8140	3.8140	-0.7809	5.99	0.02	-0.750			
0.2118	13553.96	3.8110	3.8111	-0.7802	5.99	0.02	-0.750			
0.2141	13702.79	3.8080	3.8079	-0.7827	5.99	0.02	-0.750			
0.2164	13852.78	3.8050	3.8050	-0.7824	6.00	0.03	-0.750			
0.2188	14003.79	3.8020	3.8020	-0.7828	6.00	0.03	-0.750			
0.2212	14154.57	3.7990	3.7990	-0.7824	6.00	0.03	-0.750			
0.2235	14305.95	3.7960	3.7960	-0.7811	6.01	0.04	-0.750			
0.2259	14455.82	3.7930	3.7930	-0.7786	6.01	0.04	-0.750			
0.2282	14602.14	3.7900	3.7900	-0.7840	6.02	0.05	-0.750			
0.2305	14753.08	3.7870	3.7869	-0.7841	6.02	0.05	-0.750			
0.2329	14905.19	3.7840	3.7840	-0.7866	6.02	0.05	-0.750			
0.2353	15056.68	3.7810	3.7810	-0.7874	6.03	0.06	-0.750			
0.2376	15209.30	3.7780	3.7782	-0.7907	6.03	0.06	-0.750			
0.2400	15361.30	3.7750	3.7750	-0.7893	6.03	0.06	-0.750			
0.2424	15511.78	3.7720	3.7720	-0.7868	6.04	0.07	-0.750			
0.2447	15661.11	3.7690	3.7690	-0.7853	6.04	0.07	-0.750			
0.2471	15813.17	3.7660	3.7660	-0.7923	6.05	0.08	-0.750			
0.2494	15964.79	3.7630	3.7630	-0.7915	6.05	0.08	-0.750			
0.2518	16116.83	3.7600	3.7600	-0.7948	6.05	0.08	-0.750			
0.2542	16269.79	3.7570	3.7570	-0.7959	6.06	0.09	-0.750			
0.2566	16423.88	3.7540	3.7540	-0.7975	6.07	0.10	-0.750			
0.2590	16576.77	3.7510	3.7510	-0.7997	6.07	0.10	-0.750			
0.2614	16729.40	3.7480	3.7480	-0.8048	6.08	0.11	-0.750			
0.2638	16884.62	3.7450	3.7450	-0.8073	6.08	0.11	-0.750			
0.2662	17038.70	3.7420	3.7419	-0.8160	6.09	0.12	-0.750			
0.2687	17196.94	3.7390	3.7390	-0.8167	6.10	0.13	-0.750			
0.2712	17355.56	3.7360	3.7360	-0.8220	6.10	0.13	-0.750			
0.2737	17514.00	3.7330	3.7329	-0.8203	6.11	0.14	-0.750			
0.2761	17670.94	3.7300	3.7299	-0.8227	6.11	0.14	-0.750			
