Relative time (s)	Voltage (V)	Temperature (°C)	
16.205	3.4836	7.22	
76.205	3.5066	7.25	
136.205	3.5128	7.25	
196.205	3.5162	7.23	
256.205	3.5191	7.19	
316.205	3.5215	7.15	
376.205	3.5237	7.11	
436.205	3.5257	7.07	
496.205	3.5277	7.03	
556.205	3.5291	6.97	
616.205	3.5308	6.92	
676.205	3.5322	6.87	
736.205	3.5335	6.81	
796.205	3.5346	6.76	
856.205	3.5356	6.71	
916.205	3.5366	6.65	
976.205	3.5374	6.59	
1036.205	3.5382	6.53	
1096.205	3.5390	6.47	
1156.205	3.5397	6.41	
1216.205	3.5402	6.35	
1276.205	3.5409	6.30	
1336.205	3.5413	6.25	
1396.205	3.5419	6.21	
1456.205	3.5422	6.15	
1516.205	3.5427	6.09	
1576.205	3.5431	6.05	
1632.205	3.5435	5.99	
