Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1847	11819.01	4.0810	4.0810	0.7809	7.14	1.17	0.750			
0.1870	11967.72	4.0780	4.0779	0.7707	7.14	1.17	0.750			
0.1893	12112.92	4.0750	4.0751	0.7694	7.14	1.17	0.750			
0.1916	12261.85	4.0720	4.0720	0.7783	7.13	1.16	0.750			
0.1940	12413.64	4.0690	4.0690	0.7815	7.13	1.16	0.750			
0.1963	12564.08	4.0660	4.0661	0.7838	7.13	1.16	0.750			
0.1987	12714.67	4.0630	4.0631	0.7849	7.12	1.15	0.750			
0.2010	12866.35	4.0600	4.0601	0.7876	7.12	1.15	0.750			
0.2034	13016.11	4.0570	4.0569	0.7877	7.11	1.14	0.750			
0.2057	13165.64	4.0540	4.0538	0.7932	7.11	1.14	0.750			
0.2081	13318.98	4.0510	4.0511	0.8003	7.11	1.14	0.750			
0.2105	13475.01	4.0480	4.0479	0.8022	7.10	1.13	0.750			
0.2130	13630.30	4.0450	4.0451	0.8076	7.10	1.13	0.750			
0.2154	13784.90	4.0420	4.0421	0.8072	7.09	1.12	0.750			
0.2178	13941.29	4.0390	4.0389	0.8120	7.09	1.12	0.750			
0.2203	14096.45	4.0360	4.0360	0.8114	7.08	1.11	0.750			
0.2227	14253.64	4.0330	4.0331	0.8067	7.08	1.11	0.750			
0.2252	14409.89	4.0300	4.0300	0.8140	7.07	1.10	0.750			
0.2276	14565.30	4.0270	4.0271	0.8197	7.06	1.09	0.750			
0.2300	14720.54	4.0240	4.0239	0.8202	7.05	1.08	0.750			
0.2325	14879.24	4.0210	4.0210	0.8246	7.05	1.08	0.750			
0.2350	15040.25	4.0180	4.0181	0.8224	7.04	1.07	0.750			
0.2375	15197.36	4.0150	4.0151	0.8303	7.04	1.07	0.750			
