Relative time (s)	Voltage (V)	Temperature (°C)	
44.760	3.4956	6.95	
104.760	3.5074	6.97	
164.760	3.5119	6.95	
224.760	3.5147	6.93	
284.760	3.5172	6.90	
344.760	3.5194	6.87	
404.760	3.5211	6.83	
464.760	3.5230	6.79	
524.760	3.5245	6.75	
584.760	3.5261	6.69	
644.760	3.5274	6.65	
704.760	3.5287	6.59	
764.760	3.5297	6.55	
824.760	3.5309	6.51	
884.760	3.5319	6.47	
944.760	3.5326	6.43	
1004.760	3.5335	6.39	
1064.760	3.5343	6.34	
1124.760	3.5350	6.29	
1184.760	3.5357	6.27	
1244.760	3.5363	6.23	
1304.760	3.5367	6.19	
1364.760	3.5373	6.15	
1424.760	3.5379	6.11	
1484.760	3.5382	6.09	
1544.760	3.5386	6.05	
1604.760	3.5391	6.03	
1652.760	3.5393	5.99	
