Relative time (s)	Voltage (V)	Temperature (°C)	
26.840	3.4850	7.31	
86.840	3.5034	7.33	
146.840	3.5088	7.31	
206.840	3.5121	7.29	
266.840	3.5143	7.25	
326.840	3.5163	7.23	
386.840	3.5181	7.17	
446.840	3.5198	7.12	
506.840	3.5211	7.08	
566.840	3.5226	7.03	
626.840	3.5238	6.99	
686.840	3.5247	6.93	
746.840	3.5259	6.89	
806.840	3.5268	6.83	
866.840	3.5275	6.77	
926.840	3.5284	6.73	
986.840	3.5292	6.67	
1046.840	3.5297	6.63	
1106.840	3.5304	6.58	
1166.840	3.5308	6.53	
1226.840	3.5314	6.49	
1286.840	3.5320	6.45	
1346.840	3.5325	6.40	
1406.840	3.5326	6.35	
1466.840	3.5331	6.31	
1526.840	3.5335	6.27	
1586.840	3.5339	6.23	
1646.840	3.5342	6.18	
1706.840	3.5346	6.14	
1766.840	3.5348	6.09	
1826.840	3.5352	6.05	
1886.840	3.5355	6.01	
1895.840	3.5354	5.99	
