Relative time (s)	Voltage (V)	Temperature (°C)	
45.893	3.4969	7.71	
105.893	3.5081	7.73	
165.893	3.5123	7.75	
225.893	3.5151	7.74	
285.893	3.5172	7.71	
345.893	3.5194	7.68	
405.893	3.5211	7.65	
465.893	3.5228	7.59	
525.893	3.5246	7.55	
585.893	3.5259	7.50	
645.893	3.5272	7.45	
705.893	3.5285	7.39	
765.893	3.5297	7.32	
825.893	3.5306	7.27	
885.893	3.5316	7.19	
945.893	3.5325	7.12	
1005.893	3.5333	7.04	
1065.893	3.5341	6.97	
1125.893	3.5347	6.91	
1185.893	3.5353	6.83	
1245.893	3.5360	6.76	
1305.893	3.5363	6.69	
1365.893	3.5369	6.63	
1425.893	3.5375	6.56	
1485.893	3.5379	6.50	
1545.893	3.5383	6.43	
1605.893	3.5387	6.37	
1665.893	3.5390	6.31	
1725.893	3.5394	6.25	
1785.893	3.5397	6.21	
1845.893	3.5399	6.15	
1905.893	3.5403	6.11	
1965.893	3.5406	6.06	
2025.893	3.5407	6.01	
2044.893	3.5409	5.99	
