Relative time (s)	Voltage (V)	Temperature (°C)	
8.868	3.4922	7.01	
68.868	3.5190	7.03	
128.868	3.5264	7.01	
188.868	3.5311	6.99	
248.868	3.5348	6.94	
308.868	3.5381	6.89	
368.868	3.5410	6.85	
428.868	3.5437	6.81	
488.868	3.5459	6.75	
548.868	3.5479	6.70	
608.868	3.5499	6.65	
668.868	3.5512	6.60	
728.868	3.5527	6.54	
788.868	3.5540	6.49	
848.868	3.5549	6.45	
908.868	3.5560	6.39	
968.868	3.5572	6.33	
1028.868	3.5579	6.28	
1088.868	3.5587	6.23	
1148.868	3.5593	6.18	
1208.868	3.5600	6.13	
1268.868	3.5607	6.09	
1328.868	3.5613	6.03	
1369.868	3.5615	5.99	
