Relative time (s)	Voltage (V)	Temperature (°C)	
57.675	3.4942	7.30	
117.675	3.5046	7.31	
177.675	3.5090	7.29	
237.675	3.5112	7.25	
297.675	3.5132	7.21	
357.675	3.5148	7.18	
417.675	3.5164	7.13	
477.675	3.5175	7.07	
537.675	3.5189	7.01	
597.675	3.5201	6.95	
657.675	3.5211	6.89	
717.675	3.5219	6.85	
777.675	3.5230	6.77	
837.675	3.5236	6.72	
897.675	3.5243	6.65	
957.675	3.5250	6.61	
1017.675	3.5257	6.55	
1077.675	3.5262	6.49	
1137.675	3.5267	6.43	
1197.675	3.5271	6.38	
1257.675	3.5277	6.34	
1317.675	3.5281	6.27	
1377.675	3.5285	6.23	
1437.675	3.5287	6.18	
1497.675	3.5291	6.13	
1557.675	3.5295	6.09	
1617.675	3.5299	6.03	
1670.675	3.5299	5.99	
