Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1763	11280.81	4.0820	4.0821	0.8267	7.97	1.99	0.750			
0.1787	11434.45	4.0790	4.0790	0.7947	7.96	1.98	0.750			
0.1810	11585.70	4.0760	4.0760	0.7851	7.95	1.97	0.750			
0.1834	11735.18	4.0730	4.0729	0.7796	7.94	1.96	0.750			
0.1857	11882.96	4.0700	4.0700	0.7731	7.93	1.95	0.750			
0.1880	12029.24	4.0670	4.0671	0.7749	7.92	1.94	0.750			
0.1903	12178.95	4.0640	4.0640	0.7804	7.91	1.93	0.750			
0.1926	12328.58	4.0610	4.0609	0.7794	7.91	1.93	0.750			
0.1950	12478.33	4.0580	4.0580	0.7831	7.90	1.92	0.750			
0.1973	12629.72	4.0550	4.0552	0.7901	7.90	1.92	0.750			
0.1997	12782.15	4.0520	4.0518	0.7935	7.89	1.91	0.750			
0.2021	12936.03	4.0490	4.0490	0.7964	7.88	1.90	0.750			
0.2045	13089.54	4.0460	4.0461	0.7921	7.88	1.90	0.750			
0.2069	13240.37	4.0430	4.0430	0.8035	7.87	1.89	0.750			
0.2093	13396.07	4.0400	4.0400	0.8093	7.86	1.88	0.750			
0.2117	13549.81	4.0370	4.0368	0.8123	7.85	1.87	0.750			
0.2142	13707.12	4.0340	4.0341	0.8123	7.84	1.86	0.750			
0.2167	13867.06	4.0310	4.0311	0.8117	7.84	1.86	0.750			
0.2191	14021.53	4.0280	4.0279	0.8170	7.83	1.85	0.750			
0.2215	14177.91	4.0250	4.0250	0.8215	7.82	1.84	0.750			
0.2239	14332.30	4.0220	4.0219	0.8197	7.81	1.83	0.750			
0.2264	14491.84	4.0190	4.0191	0.8257	7.81	1.83	0.750			
0.2290	14653.66	4.0160	4.0160	0.8252	7.80	1.82	0.750			
0.2314	14812.41	4.0130	4.0131	0.8339	7.79	1.81	0.750			
0.2340	14973.62	4.0100	4.0100	0.8362	7.78	1.80	0.750			
0.2364	15131.59	4.0070	4.0070	0.8305	7.77	1.79	0.750			
0.2389	15291.14	4.0040	4.0041	0.8390	7.77	1.79	0.750			
0.2415	15453.97	4.0010	4.0010	0.8371	7.76	1.78	0.750			
0.2440	15615.18	3.9980	3.9980	0.8503	7.75	1.77	0.750			
0.2466	15779.70	3.9950	3.9950	0.8597	7.74	1.76	0.750			
0.2491	15943.24	3.9920	3.9920	0.8588	7.73	1.75	0.750			
0.2517	16110.48	3.9890	3.9892	0.8684	7.72	1.74	0.750			
0.2544	16278.57	3.9860	3.9860	0.8701	7.72	1.74	0.750			
0.2569	16444.59	3.9830	3.9830	0.8735	7.71	1.73	0.750			
0.2596	16612.36	3.9800	3.9801	0.8705	7.70	1.72	0.750			
0.2622	16781.11	3.9770	3.9768	0.8760	7.69	1.71	0.750			
0.2649	16951.09	3.9740	3.9740	0.8792	7.68	1.70	0.750			
0.2675	17121.27	3.9710	3.9710	0.8810	7.67	1.69	0.750			
0.2702	17289.94	3.9680	3.9680	0.8843	7.65	1.67	0.750			
0.2728	17459.99	3.9650	3.9650	0.8867	7.64	1.66	0.750			
0.2754	17627.79	3.9620	3.9622	0.8879	7.63	1.65	0.750			
0.2781	17801.14	3.9590	3.9590	0.8891	7.62	1.64	0.750			
0.2808	17971.06	3.9560	3.9560	0.8987	7.61	1.63	0.750			
0.2835	18143.49	3.9530	3.9531	0.9050	7.60	1.62	0.750			
0.2862	18318.72	3.9500	3.9500	0.9136	7.59	1.61	0.750			
0.2890	18493.50	3.9470	3.9471	0.9242	7.58	1.60	0.750			
0.2918	18672.57	3.9440	3.9440	0.9255	7.57	1.59	0.750			
0.2945	18850.36	3.9410	3.9410	0.9332	7.56	1.58	0.750			
0.2974	19033.25	3.9380	3.9381	0.9417	7.54	1.56	0.750			
0.3002	19211.09	3.9350	3.9349	0.9470	7.53	1.55	0.750			
0.3031	19395.47	3.9320	3.9320	0.9487	7.52	1.54	0.750			
0.3059	19577.16	3.9290	3.9290	0.9594	7.51	1.53	0.750			
0.3088	19761.68	3.9260	3.9261	0.9682	7.50	1.52	0.750			
0.3117	19950.09	3.9230	3.9229	0.9749	7.48	1.50	0.750			
0.3147	20138.32	3.9200	3.9201	0.9761	7.47	1.49	0.750			
0.3176	20325.68	3.9170	3.9170	0.9883	7.46	1.48	0.750			
0.3206	20515.24	3.9140	3.9140	0.9946	7.45	1.47	0.750			
0.3236	20707.23	3.9110	3.9109	1.0004	7.44	1.46	0.750			
