Relative time (s)	Voltage (V)	Temperature (°C)	
54.935	3.4912	7.57	
114.935	3.5024	7.57	
174.935	3.5066	7.54	
234.935	3.5093	7.50	
294.935	3.5114	7.45	
354.935	3.5131	7.39	
414.935	3.5145	7.35	
474.935	3.5156	7.29	
534.935	3.5166	7.25	
594.935	3.5179	7.18	
654.935	3.5188	7.11	
714.935	3.5196	7.05	
774.935	3.5204	6.97	
834.935	3.5211	6.91	
894.935	3.5218	6.85	
954.935	3.5225	6.77	
1014.935	3.5230	6.71	
1074.935	3.5236	6.63	
1134.935	3.5240	6.59	
1194.935	3.5244	6.54	
1254.935	3.5248	6.48	
1314.935	3.5253	6.43	
1374.935	3.5256	6.37	
1434.935	3.5259	6.33	
1494.935	3.5264	6.27	
1554.935	3.5265	6.23	
1614.935	3.5268	6.18	
1674.935	3.5272	6.15	
1734.935	3.5273	6.11	
1794.935	3.5276	6.08	
1854.935	3.5279	6.05	
1914.935	3.5280	6.01	
1948.935	3.5281	5.99	
