Relative time (s)	Voltage (V)	Temperature (°C)	
25.369	3.4941	7.23	
85.369	3.5114	7.25	
145.369	3.5169	7.27	
205.369	3.5204	7.25	
265.369	3.5231	7.24	
325.369	3.5257	7.21	
385.369	3.5279	7.17	
445.369	3.5301	7.15	
505.369	3.5320	7.11	
565.369	3.5339	7.06	
625.369	3.5354	7.01	
685.369	3.5371	6.96	
745.369	3.5383	6.91	
805.369	3.5396	6.85	
865.369	3.5406	6.79	
925.369	3.5418	6.73	
985.369	3.5426	6.68	
1045.369	3.5434	6.61	
1105.369	3.5442	6.55	
1165.369	3.5450	6.49	
1225.369	3.5455	6.41	
1285.369	3.5462	6.37	
1345.369	3.5468	6.31	
1405.369	3.5472	6.25	
1465.369	3.5477	6.19	
1525.369	3.5482	6.13	
1585.369	3.5486	6.07	
1645.369	3.5489	6.03	
1677.369	3.5490	5.99	
