Relative time (s)	Voltage (V)	Temperature (°C)	
4.195	3.4555	7.51	
64.195	3.4978	7.56	
124.195	3.5068	7.58	
184.195	3.5104	7.57	
244.195	3.5128	7.55	
304.195	3.5147	7.53	
364.195	3.5163	7.49	
424.195	3.5180	7.45	
484.195	3.5194	7.41	
544.195	3.5207	7.37	
604.195	3.5219	7.33	
664.195	3.5230	7.29	
724.195	3.5239	7.25	
784.195	3.5248	7.19	
844.195	3.5256	7.16	
904.195	3.5265	7.11	
964.195	3.5272	7.07	
1024.195	3.5279	7.03	
1084.195	3.5285	6.99	
1144.195	3.5291	6.94	
1204.195	3.5296	6.91	
1264.195	3.5301	6.87	
1324.195	3.5306	6.83	
1384.195	3.5310	6.79	
1444.195	3.5315	6.75	
1504.195	3.5319	6.71	
1564.195	3.5322	6.67	
1624.195	3.5326	6.64	
1684.195	3.5328	6.61	
1744.195	3.5331	6.57	
1804.195	3.5334	6.55	
1864.195	3.5337	6.51	
1924.195	3.5340	6.48	
1984.195	3.5341	6.45	
2044.195	3.5345	6.41	
2104.195	3.5346	6.37	
2164.195	3.5347	6.33	
2224.195	3.5350	6.30	
2284.195	3.5352	6.27	
2344.195	3.5353	6.23	
2404.195	3.5357	6.21	
2464.195	3.5359	6.17	
2524.195	3.5359	6.13	
2584.195	3.5361	6.09	
2644.195	3.5362	6.05	
2704.195	3.5364	6.03	
2741.195	3.5366	5.99	
