Relative time (s)	Voltage (V)	Temperature (°C)	
11.165	3.4701	7.41	
71.165	3.5007	7.43	
131.165	3.5083	7.45	
191.165	3.5116	7.43	
251.165	3.5141	7.40	
311.165	3.5158	7.37	
371.165	3.5176	7.33	
431.165	3.5191	7.29	
491.165	3.5204	7.23	
551.165	3.5220	7.19	
611.165	3.5230	7.15	
671.165	3.5241	7.11	
731.165	3.5252	7.05	
791.165	3.5263	7.01	
851.165	3.5271	6.97	
911.165	3.5280	6.91	
971.165	3.5287	6.87	
1031.165	3.5292	6.83	
1091.165	3.5300	6.77	
1151.165	3.5307	6.75	
1211.165	3.5312	6.69	
1271.165	3.5319	6.65	
1331.165	3.5323	6.61	
1391.165	3.5328	6.57	
1451.165	3.5333	6.53	
1511.165	3.5336	6.50	
1571.165	3.5340	6.47	
1631.165	3.5344	6.42	
1691.165	3.5347	6.39	
1751.165	3.5351	6.35	
1811.165	3.5355	6.31	
1871.165	3.5357	6.27	
1931.165	3.5359	6.25	
1991.165	3.5362	6.21	
2051.165	3.5365	6.17	
2111.165	3.5367	6.14	
2171.165	3.5370	6.09	
2231.165	3.5373	6.07	
2291.165	3.5372	6.02	
2334.165	3.5374	5.99	
