Relative time (s)	Voltage (V)	Temperature (°C)	
5.192	3.4610	7.55	
65.192	3.4992	7.58	
125.192	3.5071	7.58	
185.192	3.5108	7.57	
245.192	3.5131	7.54	
305.192	3.5151	7.51	
365.192	3.5167	7.46	
425.192	3.5183	7.43	
485.192	3.5197	7.37	
545.192	3.5211	7.33	
605.192	3.5225	7.29	
665.192	3.5236	7.25	
725.192	3.5245	7.19	
785.192	3.5257	7.14	
845.192	3.5264	7.09	
905.192	3.5273	7.03	
965.192	3.5280	6.97	
1025.192	3.5286	6.91	
1085.192	3.5295	6.87	
1145.192	3.5301	6.80	
1205.192	3.5306	6.75	
1265.192	3.5310	6.70	
1325.192	3.5318	6.65	
1385.192	3.5320	6.58	
1445.192	3.5324	6.55	
1505.192	3.5330	6.49	
1565.192	3.5331	6.44	
1625.192	3.5336	6.39	
1685.192	3.5340	6.35	
1745.192	3.5342	6.29	
1805.192	3.5346	6.25	
1865.192	3.5349	6.21	
1925.192	3.5351	6.15	
1985.192	3.5353	6.11	
2045.192	3.5356	6.07	
2105.192	3.5358	6.03	
2142.192	3.5361	5.99	
