Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1757	11244.06	4.0820	4.0820	0.7592	7.78	1.79	0.750			
0.1780	11392.17	4.0790	4.0789	0.7693	7.77	1.78	0.750			
0.1803	11539.17	4.0760	4.0760	0.7693	7.76	1.77	0.750			
0.1826	11686.43	4.0730	4.0731	0.7750	7.76	1.77	0.750			
0.1849	11835.27	4.0700	4.0698	0.7816	7.75	1.76	0.750			
0.1873	11986.52	4.0670	4.0669	0.7859	7.74	1.75	0.750			
0.1897	12138.33	4.0640	4.0640	0.7839	7.74	1.75	0.750			
0.1920	12290.00	4.0610	4.0610	0.7871	7.73	1.74	0.750			
0.1944	12441.33	4.0580	4.0581	0.7895	7.72	1.73	0.750			
0.1967	12591.03	4.0550	4.0549	0.7917	7.71	1.72	0.750			
0.1991	12743.05	4.0520	4.0519	0.7923	7.70	1.71	0.750			
0.2015	12895.73	4.0490	4.0490	0.7909	7.70	1.71	0.750			
0.2039	13048.10	4.0460	4.0460	0.7977	7.69	1.70	0.750			
0.2063	13202.50	4.0430	4.0431	0.8078	7.68	1.69	0.750			
0.2087	13356.52	4.0400	4.0400	0.8073	7.67	1.68	0.750			
0.2111	13512.41	4.0370	4.0371	0.8111	7.67	1.68	0.750			
0.2136	13668.72	4.0340	4.0340	0.8124	7.66	1.67	0.750			
0.2160	13826.83	4.0310	4.0311	0.8179	7.65	1.66	0.750			
0.2185	13984.20	4.0280	4.0279	0.8220	7.64	1.65	0.750			
0.2209	14140.73	4.0250	4.0251	0.8205	7.63	1.64	0.750			
0.2234	14297.47	4.0220	4.0220	0.8238	7.63	1.64	0.750			
0.2259	14457.59	4.0190	4.0190	0.8283	7.62	1.63	0.750			
0.2284	14616.35	4.0160	4.0159	0.8349	7.61	1.62	0.750			
0.2309	14776.19	4.0130	4.0130	0.8416	7.60	1.61	0.750			
0.2334	14938.13	4.0100	4.0100	0.8448	7.60	1.61	0.750			
0.2360	15101.98	4.0070	4.0070	0.8462	7.59	1.60	0.750			
0.2386	15268.12	4.0040	4.0039	0.8442	7.57	1.58	0.750			
0.2411	15428.48	4.0010	4.0012	0.8476	7.56	1.57	0.750			
0.2436	15590.71	3.9980	3.9981	0.8513	7.55	1.56	0.750			
0.2461	15752.72	3.9950	3.9949	0.8516	7.54	1.55	0.750			
0.2487	15916.52	3.9920	3.9921	0.8601	7.53	1.54	0.750			
0.2513	16083.04	3.9890	3.9890	0.8638	7.52	1.53	0.750			
0.2539	16250.01	3.9860	3.9860	0.8679	7.51	1.52	0.750			
0.2566	16419.35	3.9830	3.9831	0.8714	7.50	1.51	0.750			
0.2591	16583.04	3.9800	3.9800	0.8710	7.49	1.50	0.750			
0.2617	16751.13	3.9770	3.9770	0.8790	7.48	1.49	0.750			
0.2644	16919.97	3.9740	3.9740	0.8787	7.47	1.48	0.750			
0.2671	17093.00	3.9710	3.9709	0.8619	7.46	1.47	0.750			
0.2697	17262.19	3.9680	3.9681	0.8537	7.44	1.45	0.750			
0.2722	17420.91	3.9650	3.9649	0.8477	7.43	1.44	0.750			
0.2747	17579.32	3.9620	3.9619	0.8445	7.42	1.43	0.750			
0.2772	17738.01	3.9590	3.9588	0.8501	7.42	1.43	0.750			
0.2796	17897.33	3.9560	3.9560	0.8653	7.41	1.42	0.750			
0.2823	18066.48	3.9530	3.9531	0.8858	7.40	1.41	0.750			
0.2851	18243.43	3.9500	3.9502	0.9150	7.39	1.40	0.750			
0.2879	18425.46	3.9470	3.9470	0.9168	7.38	1.39	0.750			
0.2907	18601.71	3.9440	3.9440	0.9239	7.37	1.38	0.750			
0.2934	18778.55	3.9410	3.9410	0.9379	7.36	1.37	0.750			
0.2962	18958.74	3.9380	3.9383	0.9441	7.35	1.36	0.750			
0.2991	19142.35	3.9350	3.9351	0.9424	7.34	1.35	0.750			
0.3019	19324.33	3.9320	3.9322	0.9551	7.34	1.35	0.750			
0.3048	19508.27	3.9290	3.9290	0.9577	7.33	1.34	0.750			
0.3077	19694.06	3.9260	3.9260	0.9714	7.32	1.33	0.750			
0.3106	19877.68	3.9230	3.9229	0.9710	7.31	1.32	0.750			
0.3135	20062.34	3.9200	3.9201	0.9694	7.29	1.30	0.750			
0.3164	20251.23	3.9170	3.9170	0.9847	7.28	1.29	0.750			
0.3194	20442.06	3.9140	3.9141	0.9968	7.26	1.27	0.750			
