Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1789	11447.02	4.0810	4.0810	0.7477	7.82	1.83	0.750			
0.1811	11591.53	4.0780	4.0779	0.7571	7.81	1.82	0.750			
0.1834	11737.41	4.0750	4.0750	0.7663	7.80	1.81	0.750			
0.1857	11887.43	4.0720	4.0720	0.7699	7.80	1.81	0.750			
0.1880	12035.13	4.0690	4.0690	0.7766	7.79	1.80	0.750			
0.1904	12184.68	4.0660	4.0661	0.7815	7.78	1.79	0.750			
0.1927	12334.85	4.0630	4.0630	0.7875	7.77	1.78	0.750			
0.1951	12486.45	4.0600	4.0600	0.7924	7.77	1.78	0.750			
0.1975	12640.67	4.0570	4.0570	0.7910	7.77	1.78	0.750			
0.1999	12792.29	4.0540	4.0540	0.7950	7.76	1.77	0.750			
0.2023	12946.88	4.0510	4.0511	0.8020	7.76	1.77	0.750			
0.2047	13099.10	4.0480	4.0481	0.8024	7.76	1.77	0.750			
0.2071	13253.47	4.0450	4.0449	0.8047	7.76	1.77	0.750			
0.2095	13410.07	4.0420	4.0419	0.8001	7.75	1.76	0.750			
0.2119	13562.80	4.0390	4.0391	0.8052	7.75	1.76	0.750			
0.2143	13717.52	4.0360	4.0360	0.8077	7.74	1.75	0.750			
0.2167	13871.84	4.0330	4.0331	0.8086	7.73	1.74	0.750			
0.2192	14025.95	4.0300	4.0298	0.8135	7.73	1.74	0.750			
0.2216	14182.85	4.0270	4.0271	0.8214	7.72	1.73	0.750			
0.2241	14342.53	4.0240	4.0240	0.8205	7.71	1.72	0.750			
0.2266	14500.85	4.0210	4.0211	0.8225	7.70	1.71	0.750			
0.2290	14657.07	4.0180	4.0182	0.8237	7.70	1.71	0.750			
0.2315	14815.23	4.0150	4.0147	0.8286	7.69	1.70	0.750			
0.2340	14976.71	4.0120	4.0121	0.8264	7.68	1.69	0.750			
0.2365	15134.83	4.0090	4.0091	0.8329	7.67	1.68	0.750			
0.2390	15297.00	4.0060	4.0061	0.8398	7.66	1.67	0.750			
0.2415	15457.61	4.0030	4.0030	0.8376	7.66	1.67	0.750			
0.2440	15618.51	4.0000	3.9999	0.8425	7.65	1.66	0.750			
0.2466	15780.49	3.9970	3.9971	0.8438	7.64	1.65	0.750			
0.2491	15943.23	3.9940	3.9940	0.8518	7.63	1.64	0.750			
0.2517	16108.35	3.9910	3.9910	0.8576	7.62	1.63	0.750			
0.2542	16271.81	3.9880	3.9880	0.8584	7.62	1.63	0.750			
0.2569	16439.47	3.9850	3.9850	0.8598	7.61	1.62	0.750			
0.2595	16605.20	3.9820	3.9820	0.8600	7.60	1.61	0.750			
0.2620	16770.18	3.9790	3.9790	0.8612	7.60	1.61	0.750			
0.2646	16934.44	3.9760	3.9761	0.8687	7.59	1.60	0.750			
