Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1817	11626.53	4.0800	4.0801	0.7549	7.27	1.28	0.750			
0.1840	11773.82	4.0770	4.0767	0.7682	7.27	1.28	0.750			
0.1863	11921.53	4.0740	4.0741	0.7738	7.27	1.28	0.750			
0.1886	12071.67	4.0710	4.0710	0.7755	7.26	1.27	0.750			
0.1909	12220.76	4.0680	4.0680	0.7810	7.26	1.27	0.750			
0.1933	12372.06	4.0650	4.0650	0.7846	7.26	1.27	0.750			
0.1956	12521.43	4.0620	4.0620	0.7841	7.25	1.26	0.750			
0.1980	12671.73	4.0590	4.0590	0.7886	7.25	1.26	0.750			
0.2004	12823.84	4.0560	4.0560	0.7926	7.24	1.25	0.750			
0.2028	12976.25	4.0530	4.0530	0.7934	7.24	1.25	0.750			
0.2052	13130.55	4.0500	4.0500	0.7980	7.24	1.25	0.750			
0.2075	13282.50	4.0470	4.0470	0.7982	7.23	1.24	0.750			
0.2099	13435.58	4.0440	4.0440	0.8028	7.23	1.24	0.750			
0.2124	13591.03	4.0410	4.0409	0.8026	7.23	1.24	0.750			
0.2147	13743.65	4.0380	4.0380	0.8058	7.23	1.24	0.750			
0.2172	13898.41	4.0350	4.0350	0.8139	7.23	1.24	0.750			
0.2196	14055.53	4.0320	4.0321	0.8195	7.23	1.24	0.750			
0.2221	14214.08	4.0290	4.0288	0.8237	7.23	1.24	0.750			
0.2246	14372.77	4.0260	4.0261	0.8266	7.23	1.24	0.750			
0.2271	14532.49	4.0230	4.0231	0.8246	7.22	1.23	0.750			
0.2295	14691.16	4.0200	4.0200	0.8265	7.22	1.23	0.750			
0.2320	14847.58	4.0170	4.0170	0.8295	7.21	1.22	0.750			
0.2345	15005.90	4.0140	4.0138	0.8303	7.21	1.22	0.750			
0.2370	15167.98	4.0110	4.0109	0.8332	7.21	1.22	0.750			
0.2395	15328.44	4.0080	4.0080	0.8377	7.20	1.21	0.750			
0.2420	15490.49	4.0050	4.0051	0.8441	7.20	1.21	0.750			
0.2446	15652.23	4.0020	4.0020	0.8444	7.19	1.20	0.750			
0.2471	15814.90	3.9990	3.9989	0.8474	7.19	1.20	0.750			
0.2497	15978.76	3.9960	3.9960	0.8477	7.18	1.19	0.750			
0.2522	16142.45	3.9930	3.9931	0.8558	7.18	1.19	0.750			
0.2548	16307.35	3.9900	3.9900	0.8586	7.17	1.18	0.750			
0.2574	16472.18	3.9870	3.9871	0.8578	7.16	1.17	0.750			
0.2599	16635.67	3.9840	3.9840	0.8613	7.16	1.17	0.750			
0.2625	16802.35	3.9810	3.9811	0.8649	7.16	1.17	0.750			
0.2651	16969.38	3.9780	3.9780	0.8685	7.16	1.17	0.750			
0.2677	17135.99	3.9750	3.9750	0.8745	7.15	1.16	0.750			
0.2704	17303.91	3.9720	3.9721	0.8758	7.15	1.16	0.750			
0.2730	17473.13	3.9690	3.9690	0.8810	7.15	1.16	0.750			
0.2757	17644.14	3.9660	3.9660	0.8803	7.14	1.15	0.750			
0.2783	17811.86	3.9630	3.9631	0.8857	7.14	1.15	0.750			
0.2810	17982.96	3.9600	3.9600	0.8925	7.14	1.15	0.750			
0.2837	18154.17	3.9570	3.9568	0.8945	7.13	1.14	0.750			
0.2863	18325.62	3.9540	3.9541	0.8994	7.13	1.14	0.750			
0.2890	18498.73	3.9510	3.9510	0.8988	7.12	1.13	0.750			
