Relative time (s)	Voltage (V)	Temperature (°C)	
13.596	3.4717	7.65	
73.596	3.4993	7.67	
133.596	3.5062	7.65	
193.596	3.5094	7.62	
253.596	3.5119	7.57	
313.596	3.5137	7.53	
373.596	3.5154	7.49	
433.596	3.5170	7.43	
493.596	3.5182	7.37	
553.596	3.5197	7.31	
613.596	3.5208	7.25	
673.596	3.5219	7.19	
733.596	3.5228	7.13	
793.596	3.5239	7.05	
853.596	3.5246	6.99	
913.596	3.5252	6.93	
973.596	3.5260	6.87	
1033.596	3.5266	6.81	
1093.596	3.5272	6.75	
1153.596	3.5278	6.69	
1213.596	3.5282	6.63	
1273.596	3.5288	6.57	
1333.596	3.5292	6.51	
1393.596	3.5296	6.47	
1453.596	3.5300	6.41	
1513.596	3.5304	6.35	
1573.596	3.5306	6.31	
1633.596	3.5308	6.25	
1693.596	3.5312	6.19	
1753.596	3.5315	6.15	
1813.596	3.5319	6.12	
1873.596	3.5322	6.07	
1933.596	3.5323	6.04	
1986.596	3.5325	5.99	
