Relative time (s)	Voltage (V)	Temperature (°C)	
21.061	3.4708	7.71	
81.061	3.4952	7.73	
141.061	3.5023	7.71	
201.061	3.5060	7.67	
261.061	3.5079	7.61	
321.061	3.5095	7.57	
381.061	3.5113	7.53	
441.061	3.5125	7.47	
501.061	3.5135	7.41	
561.061	3.5149	7.35	
621.061	3.5156	7.29	
681.061	3.5162	7.23	
741.061	3.5174	7.17	
801.061	3.5183	7.11	
861.061	3.5186	7.07	
921.061	3.5196	7.02	
981.061	3.5198	6.97	
1041.061	3.5202	6.90	
1101.061	3.5208	6.84	
1161.061	3.5212	6.79	
1221.061	3.5214	6.73	
1281.061	3.5220	6.68	
1341.061	3.5223	6.62	
1401.061	3.5226	6.57	
1461.061	3.5229	6.52	
1521.061	3.5232	6.47	
1581.061	3.5235	6.41	
1641.061	3.5237	6.36	
1701.061	3.5240	6.31	
1761.061	3.5242	6.27	
1821.061	3.5245	6.22	
1881.061	3.5245	6.18	
1941.061	3.5248	6.13	
2001.061	3.5250	6.09	
2061.061	3.5252	6.05	
2121.061	3.5253	6.01	
2132.061	3.5253	5.99	
