Relative time (s)	Voltage (V)	Temperature (°C)	
3.530	3.4564	7.50	
63.530	3.4986	7.53	
123.530	3.5074	7.55	
183.530	3.5109	7.51	
243.530	3.5133	7.51	
303.530	3.5150	7.46	
363.530	3.5168	7.42	
423.530	3.5183	7.37	
483.530	3.5197	7.33	
543.530	3.5210	7.29	
603.530	3.5224	7.24	
663.530	3.5234	7.19	
723.530	3.5245	7.13	
783.530	3.5255	7.09	
843.530	3.5263	7.04	
903.530	3.5272	6.99	
963.530	3.5278	6.95	
1023.530	3.5285	6.89	
1083.530	3.5292	6.85	
1143.530	3.5299	6.79	
1203.530	3.5302	6.75	
1263.530	3.5309	6.70	
1323.530	3.5315	6.65	
1383.530	3.5318	6.61	
1443.530	3.5324	6.55	
1503.530	3.5328	6.51	
1563.530	3.5330	6.46	
1623.530	3.5335	6.41	
1683.530	3.5338	6.35	
1743.530	3.5340	6.31	
1803.530	3.5345	6.27	
1863.530	3.5347	6.21	
1923.530	3.5348	6.16	
1983.530	3.5352	6.12	
2043.530	3.5355	6.07	
2103.530	3.5356	6.02	
2131.530	3.5359	5.99	
