Relative time (s)	Voltage (V)	Temperature (°C)	
47.403	3.4993	7.21	
107.403	3.5101	7.20	
167.403	3.5144	7.19	
227.403	3.5171	7.15	
287.403	3.5195	7.11	
347.403	3.5216	7.05	
407.403	3.5236	7.01	
467.403	3.5255	6.96	
527.403	3.5273	6.89	
587.403	3.5287	6.85	
647.403	3.5302	6.80	
707.403	3.5315	6.75	
767.403	3.5327	6.69	
827.403	3.5338	6.65	
887.403	3.5348	6.58	
947.403	3.5357	6.53	
1007.403	3.5366	6.47	
1067.403	3.5373	6.43	
1127.403	3.5380	6.38	
1187.403	3.5387	6.33	
1247.403	3.5393	6.28	
1307.403	3.5398	6.23	
1367.403	3.5404	6.19	
1427.403	3.5408	6.15	
1487.403	3.5413	6.09	
1547.403	3.5418	6.05	
1607.403	3.5421	6.01	
1618.403	3.5423	5.99	
