Relative time (s)	Voltage (V)	Temperature (°C)	
45.557	3.4891	8.11	
105.557	3.5017	8.11	
165.557	3.5063	8.07	
225.557	3.5089	8.02	
285.557	3.5107	7.96	
345.557	3.5122	7.91	
405.557	3.5138	7.85	
465.557	3.5150	7.79	
525.557	3.5161	7.73	
585.557	3.5173	7.65	
645.557	3.5181	7.60	
705.557	3.5189	7.53	
765.557	3.5198	7.47	
825.557	3.5205	7.39	
885.557	3.5211	7.33	
945.557	3.5219	7.27	
1005.557	3.5224	7.21	
1065.557	3.5229	7.15	
1125.557	3.5234	7.09	
1185.557	3.5239	7.03	
1245.557	3.5243	6.97	
1305.557	3.5248	6.91	
1365.557	3.5251	6.86	
1425.557	3.5253	6.79	
1485.557	3.5258	6.75	
1545.557	3.5260	6.69	
1605.557	3.5263	6.63	
1665.557	3.5267	6.57	
1725.557	3.5269	6.53	
1785.557	3.5272	6.47	
1845.557	3.5274	6.42	
1905.557	3.5275	6.37	
1965.557	3.5277	6.33	
2025.557	3.5279	6.27	
2085.557	3.5282	6.23	
2145.557	3.5283	6.19	
2205.557	3.5285	6.13	
2265.557	3.5286	6.09	
2325.557	3.5288	6.05	
2385.557	3.5290	6.01	
2403.557	3.5290	5.99	
