Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0969	6199.35	4.0080	4.0077	-0.0676	5.98	0.01	-0.750			
0.0971	6215.58	4.0050	4.0046	-0.0976	5.98	0.01	-0.750			
0.0975	6237.10	4.0020	4.0019	-0.1253	5.98	0.01	-0.750			
0.0979	6263.99	3.9990	3.9991	-0.1523	5.98	0.01	-0.750			
0.0984	6296.04	3.9960	3.9959	-0.1783	5.98	0.01	-0.750			
0.0990	6332.90	3.9930	3.9930	-0.2034	5.98	0.01	-0.750			
0.0996	6375.93	3.9900	3.9899	-0.2266	5.98	0.01	-0.750			
0.1003	6421.46	3.9870	3.9871	-0.2503	5.98	0.01	-0.750			
0.1011	6471.66	3.9840	3.9840	-0.2731	5.98	0.01	-0.750			
0.1020	6526.45	3.9810	3.9810	-0.2950	5.97	0.00	-0.750			
0.1029	6584.95	3.9780	3.9779	-0.3175	5.97	0.00	-0.750			
0.1039	6647.50	3.9750	3.9750	-0.3419	5.97	0.00	-0.750			
0.1049	6715.54	3.9720	3.9720	-0.3655	5.97	-0.00	-0.750			
0.1061	6787.55	3.9690	3.9690	-0.3918	5.97	-0.00	-0.750			
0.1073	6864.83	3.9660	3.9660	-0.4155	5.97	-0.00	-0.750			
0.1086	6947.57	3.9630	3.9631	-0.4403	5.96	-0.01	-0.750			
0.1099	7035.58	3.9600	3.9599	-0.4639	5.96	-0.01	-0.750			
0.1114	7126.86	3.9570	3.9571	-0.4867	5.96	-0.01	-0.750			
0.1129	7223.23	3.9540	3.9540	-0.5062	5.96	-0.01	-0.750			
0.1144	7322.83	3.9510	3.9510	-0.5257	5.95	-0.02	-0.750			
0.1160	7425.00	3.9480	3.9479	-0.5421	5.95	-0.02	-0.750			
0.1177	7530.98	3.9450	3.9451	-0.5603	5.95	-0.02	-0.750			
0.1194	7640.16	3.9420	3.9420	-0.5781	5.95	-0.02	-0.750			
0.1211	7752.59	3.9390	3.9389	-0.5961	5.94	-0.03	-0.750			
0.1229	7868.59	3.9360	3.9361	-0.6105	5.94	-0.03	-0.750			
0.1248	7988.74	3.9330	3.9331	-0.6271	5.94	-0.03	-0.750			
0.1268	8112.50	3.9300	3.9299	-0.6391	5.93	-0.04	-0.750			
0.1287	8236.66	3.9270	3.9269	-0.6483	5.93	-0.04	-0.750			
0.1306	8361.42	3.9240	3.9240	-0.6559	5.93	-0.04	-0.750			
0.1326	8487.00	3.9210	3.9210	-0.6656	5.93	-0.04	-0.750			
0.1346	8615.03	3.9180	3.9179	-0.6740	5.93	-0.04	-0.750			
0.1367	8745.75	3.9150	3.9150	-0.6844	5.92	-0.05	-0.750			
0.1387	8879.05	3.9120	3.9120	-0.6945	5.92	-0.05	-0.750			
0.1409	9014.48	3.9090	3.9090	-0.6999	5.92	-0.05	-0.750			
0.1430	9150.74	3.9060	3.9060	-0.7048	5.92	-0.05	-0.750			
0.1451	9285.82	3.9030	3.9030	-0.7075	5.92	-0.05	-0.750			
0.1472	9420.50	3.9000	3.9000	-0.7084	5.92	-0.05	-0.750			
0.1493	9557.66	3.8970	3.8970	-0.7123	5.93	-0.04	-0.750			
0.1515	9693.66	3.8940	3.8939	-0.7186	5.93	-0.04	-0.750			
0.1536	9832.30	3.8910	3.8911	-0.7252	5.93	-0.04	-0.750			
0.1558	9972.21	3.8880	3.8880	-0.7331	5.93	-0.04	-0.750			
0.1580	10114.59	3.8850	3.8849	-0.7369	5.94	-0.03	-0.750			
0.1603	10257.10	3.8820	3.8820	-0.7381	5.94	-0.03	-0.750			
0.1625	10398.70	3.8790	3.8790	-0.7398	5.94	-0.03	-0.750			
0.1647	10542.64	3.8760	3.8760	-0.7404	5.95	-0.02	-0.750			
0.1669	10682.92	3.8730	3.8730	-0.7402	5.95	-0.02	-0.750			
0.1691	10824.59	3.8700	3.8700	-0.7425	5.95	-0.02	-0.750			
0.1713	10966.37	3.8670	3.8670	-0.7490	5.95	-0.02	-0.750			
0.1736	11111.74	3.8640	3.8640	-0.7528	5.96	-0.01	-0.750			
0.1759	11257.16	3.8610	3.8610	-0.7586	5.96	-0.01	-0.750			
0.1782	11404.14	3.8580	3.8579	-0.7596	5.96	-0.01	-0.750			
0.1805	11550.84	3.8550	3.8550	-0.7611	5.96	-0.01	-0.750			
0.1828	11696.22	3.8520	3.8520	-0.7616	5.96	-0.01	-0.750			
0.1850	11843.18	3.8490	3.8491	-0.7624	5.96	-0.01	-0.750			
0.1873	11989.34	3.8460	3.8459	-0.7586	5.97	-0.00	-0.750			
0.1896	12135.58	3.8430	3.8430	-0.7598	5.97	-0.00	-0.750			
0.1919	12280.24	3.8400	3.8401	-0.7603	5.97	0.00	-0.750			
0.1942	12426.37	3.8370	3.8370	-0.7629	5.98	0.01	-0.750			
0.1964	12572.39	3.8340	3.8340	-0.7652	5.98	0.01	-0.750			
0.1987	12719.37	3.8310	3.8310	-0.7673	5.99	0.02	-0.750			
0.2011	12868.30	3.8280	3.8280	-0.7719	6.00	0.03	-0.750			
0.2034	13017.48	3.8250	3.8249	-0.7696	6.01	0.04	-0.750			
0.2057	13164.85	3.8220	3.8219	-0.7663	6.01	0.04	-0.750			
0.2080	13310.46	3.8190	3.8191	-0.7672	6.02	0.05	-0.750			
0.2103	13458.05	3.8160	3.8158	-0.7677	6.02	0.05	-0.750			
0.2126	13604.61	3.8130	3.8130	-0.7698	6.03	0.06	-0.750			
0.2149	13752.90	3.8100	3.8100	-0.7739	6.04	0.07	-0.750			
0.2172	13902.73	3.8070	3.8071	-0.7747	6.04	0.07	-0.750			
0.2196	14052.52	3.8040	3.8040	-0.7754	6.05	0.08	-0.750			
0.2219	14200.87	3.8010	3.8010	-0.7760	6.05	0.08	-0.750			
0.2242	14349.77	3.7980	3.7980	-0.7726	6.06	0.09	-0.750			
0.2265	14497.64	3.7950	3.7950	-0.7738	6.06	0.09	-0.750			
0.2288	14645.41	3.7920	3.7920	-0.7725	6.07	0.10	-0.750			
