Relative time (s)	Voltage (V)	Temperature (°C)	
13.232	3.4897	7.00	
73.232	3.5128	7.01	
133.232	3.5193	6.99	
193.232	3.5234	6.97	
253.232	3.5268	6.93	
313.232	3.5298	6.89	
373.232	3.5324	6.83	
433.232	3.5348	6.78	
493.232	3.5369	6.73	
553.232	3.5389	6.67	
613.232	3.5404	6.61	
673.232	3.5421	6.57	
733.232	3.5433	6.51	
793.232	3.5445	6.45	
853.232	3.5456	6.37	
913.232	3.5466	6.33	
973.232	3.5474	6.29	
1033.232	3.5483	6.24	
1093.232	3.5490	6.19	
1153.232	3.5496	6.14	
1213.232	3.5504	6.09	
1273.232	3.5510	6.05	
1333.232	3.5514	6.01	
1347.232	3.5515	5.99	
