Relative time (s)	Voltage (V)	Temperature (°C)	
41.668	3.5167	7.01	
101.668	3.5288	7.01	
161.668	3.5346	6.98	
221.668	3.5389	6.93	
281.668	3.5424	6.89	
341.668	3.5455	6.85	
401.668	3.5482	6.80	
461.668	3.5508	6.74	
521.668	3.5528	6.69	
581.668	3.5548	6.65	
641.668	3.5565	6.59	
701.668	3.5581	6.54	
761.668	3.5594	6.49	
821.668	3.5607	6.44	
881.668	3.5618	6.39	
941.668	3.5628	6.35	
1001.668	3.5637	6.29	
1061.668	3.5646	6.25	
1121.668	3.5653	6.21	
1181.668	3.5661	6.17	
1241.668	3.5666	6.13	
1301.668	3.5671	6.09	
1361.668	3.5677	6.05	
1420.668	3.5682	5.99	
