Relative time (s)	Voltage (V)	Temperature (°C)	
19.654	3.4768	7.64	
79.654	3.5009	7.67	
139.654	3.5075	7.67	
199.654	3.5105	7.67	
259.654	3.5129	7.65	
319.654	3.5148	7.63	
379.654	3.5163	7.59	
439.654	3.5177	7.55	
499.654	3.5193	7.51	
559.654	3.5203	7.47	
619.654	3.5215	7.43	
679.654	3.5227	7.39	
739.654	3.5235	7.35	
799.654	3.5245	7.31	
859.654	3.5253	7.27	
919.654	3.5261	7.23	
979.654	3.5269	7.18	
1039.654	3.5276	7.15	
1099.654	3.5280	7.11	
1159.654	3.5285	7.06	
1219.654	3.5292	7.03	
1279.654	3.5296	6.98	
1339.654	3.5302	6.95	
1399.654	3.5306	6.91	
1459.654	3.5308	6.87	
1519.654	3.5311	6.85	
1579.654	3.5316	6.79	
1639.654	3.5318	6.77	
1699.654	3.5322	6.73	
1759.654	3.5326	6.69	
1819.654	3.5327	6.65	
1879.654	3.5330	6.61	
1939.654	3.5334	6.57	
1999.654	3.5335	6.53	
2059.654	3.5336	6.48	
2119.654	3.5339	6.43	
2179.654	3.5341	6.39	
2239.654	3.5344	6.35	
2299.654	3.5344	6.31	
2359.654	3.5347	6.27	
2419.654	3.5349	6.23	
2479.654	3.5350	6.19	
2539.654	3.5353	6.15	
2599.654	3.5353	6.11	
2659.654	3.5354	6.07	
2719.654	3.5354	6.03	
2757.654	3.5355	5.99	
