Relative time (s)	Voltage (V)	Temperature (°C)	
13.543	3.4741	7.29	
73.543	3.5013	7.31	
133.543	3.5081	7.31	
193.543	3.5116	7.29	
253.543	3.5138	7.25	
313.543	3.5160	7.21	
373.543	3.5179	7.17	
433.543	3.5194	7.11	
493.543	3.5211	7.07	
553.543	3.5225	7.01	
613.543	3.5235	6.95	
673.543	3.5249	6.91	
733.543	3.5261	6.85	
793.543	3.5268	6.79	
853.543	3.5276	6.74	
913.543	3.5285	6.69	
973.543	3.5292	6.65	
1033.543	3.5299	6.59	
1093.543	3.5307	6.55	
1153.543	3.5311	6.49	
1213.543	3.5317	6.45	
1273.543	3.5323	6.39	
1333.543	3.5327	6.35	
1393.543	3.5332	6.31	
1453.543	3.5337	6.26	
1513.543	3.5338	6.21	
1573.543	3.5342	6.17	
1633.543	3.5346	6.13	
1693.543	3.5349	6.10	
1753.543	3.5353	6.06	
1813.543	3.5358	6.02	
1851.543	3.5358	5.99	
