Relative time (s)	Voltage (V)	Temperature (°C)	
42.728	3.4971	7.34	
102.728	3.5093	7.37	
162.728	3.5135	7.35	
222.728	3.5165	7.33	
282.728	3.5188	7.31	
342.728	3.5209	7.27	
402.728	3.5229	7.23	
462.728	3.5247	7.19	
522.728	3.5263	7.15	
582.728	3.5278	7.11	
642.728	3.5293	7.05	
702.728	3.5305	7.01	
762.728	3.5317	6.97	
822.728	3.5330	6.93	
882.728	3.5339	6.87	
942.728	3.5349	6.85	
1002.728	3.5356	6.80	
1062.728	3.5366	6.75	
1122.728	3.5372	6.71	
1182.728	3.5380	6.66	
1242.728	3.5384	6.63	
1302.728	3.5391	6.59	
1362.728	3.5395	6.53	
1422.728	3.5400	6.50	
1482.728	3.5405	6.45	
1542.728	3.5410	6.41	
1602.728	3.5413	6.37	
1662.728	3.5418	6.31	
1722.728	3.5422	6.27	
1782.728	3.5424	6.22	
1842.728	3.5428	6.17	
1902.728	3.5432	6.11	
1962.728	3.5435	6.08	
2022.728	3.5436	6.03	
2057.728	3.5439	5.99	
