Relative time (s)	Voltage (V)	Temperature (°C)	
38.862	3.4880	7.84	
98.862	3.5023	7.86	
158.862	3.5075	7.85	
218.862	3.5100	7.83	
278.862	3.5119	7.81	
338.862	3.5137	7.77	
398.862	3.5153	7.72	
458.862	3.5165	7.67	
518.862	3.5179	7.63	
578.862	3.5191	7.57	
638.862	3.5202	7.51	
698.862	3.5211	7.46	
758.862	3.5220	7.41	
818.862	3.5228	7.35	
878.862	3.5237	7.28	
938.862	3.5243	7.23	
998.862	3.5249	7.17	
1058.862	3.5255	7.11	
1118.862	3.5261	7.05	
1178.862	3.5266	6.99	
1238.862	3.5271	6.94	
1298.862	3.5274	6.89	
1358.862	3.5279	6.82	
1418.862	3.5283	6.77	
1478.862	3.5287	6.73	
1538.862	3.5289	6.67	
1598.862	3.5293	6.62	
1658.862	3.5296	6.57	
1718.862	3.5299	6.51	
1778.862	3.5302	6.47	
1838.862	3.5304	6.41	
1898.862	3.5306	6.37	
1958.862	3.5309	6.31	
2018.862	3.5312	6.27	
2078.862	3.5313	6.23	
2138.862	3.5315	6.19	
2198.862	3.5317	6.15	
2258.862	3.5319	6.11	
2318.862	3.5321	6.07	
2378.862	3.5322	6.03	
2416.862	3.5323	5.99	
