Relative time (s)	Voltage (V)	Temperature (°C)	
34.681	3.4857	7.89	
94.681	3.5019	7.91	
154.681	3.5072	7.91	
214.681	3.5100	7.89	
274.681	3.5120	7.85	
334.681	3.5138	7.82	
394.681	3.5152	7.79	
454.681	3.5168	7.73	
514.681	3.5181	7.69	
574.681	3.5191	7.65	
634.681	3.5203	7.61	
694.681	3.5214	7.57	
754.681	3.5221	7.52	
814.681	3.5230	7.47	
874.681	3.5239	7.43	
934.681	3.5243	7.39	
994.681	3.5251	7.33	
1054.681	3.5257	7.28	
1114.681	3.5262	7.23	
1174.681	3.5267	7.17	
1234.681	3.5272	7.11	
1294.681	3.5277	7.06	
1354.681	3.5281	7.01	
1414.681	3.5285	6.95	
1474.681	3.5287	6.89	
1534.681	3.5292	6.83	
1594.681	3.5295	6.77	
1654.681	3.5297	6.72	
1714.681	3.5300	6.67	
1774.681	3.5303	6.61	
1834.681	3.5304	6.55	
1894.681	3.5308	6.51	
1954.681	3.5311	6.45	
2014.681	3.5312	6.41	
2074.681	3.5314	6.35	
2134.681	3.5316	6.29	
2194.681	3.5318	6.25	
2254.681	3.5319	6.21	
2314.681	3.5321	6.17	
2374.681	3.5323	6.13	
2434.681	3.5324	6.07	
2494.681	3.5326	6.05	
2554.681	3.5327	6.01	
2560.681	3.5327	5.99	
