Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1806	11557.71	4.0810	4.0810	0.7215	7.19	1.20	0.750			
0.1828	11701.89	4.0780	4.0779	0.7685	7.18	1.19	0.750			
0.1852	11850.04	4.0750	4.0749	0.7764	7.18	1.19	0.750			
0.1875	12001.30	4.0720	4.0720	0.7809	7.18	1.19	0.750			
0.1899	12153.07	4.0690	4.0691	0.7840	7.17	1.18	0.750			
0.1922	12303.07	4.0660	4.0660	0.7865	7.17	1.18	0.750			
0.1946	12453.56	4.0630	4.0630	0.7858	7.16	1.17	0.750			
0.1969	12602.84	4.0600	4.0600	0.7853	7.16	1.17	0.750			
0.1993	12755.51	4.0570	4.0569	0.7916	7.16	1.17	0.750			
0.2017	12906.07	4.0540	4.0541	0.7927	7.15	1.16	0.750			
0.2041	13059.64	4.0510	4.0511	0.8050	7.15	1.16	0.750			
0.2065	13215.76	4.0480	4.0479	0.8032	7.15	1.16	0.750			
0.2089	13369.78	4.0450	4.0449	0.7988	7.14	1.15	0.750			
0.2113	13523.59	4.0420	4.0422	0.8016	7.14	1.15	0.750			
0.2137	13677.04	4.0390	4.0392	0.8042	7.13	1.14	0.750			
0.2161	13831.15	4.0360	4.0355	0.8082	7.13	1.14	0.750			
0.2185	13984.27	4.0330	4.0331	0.8110	7.13	1.14	0.750			
0.2210	14141.14	4.0300	4.0300	0.8118	7.12	1.13	0.750			
0.2235	14301.78	4.0270	4.0271	0.8248	7.12	1.13	0.750			
0.2259	14457.33	4.0240	4.0240	0.8179	7.11	1.12	0.750			
0.2284	14616.75	4.0210	4.0209	0.8247	7.11	1.12	0.750			
0.2309	14774.50	4.0180	4.0180	0.8258	7.11	1.12	0.750			
0.2334	14935.63	4.0150	4.0150	0.8171	7.10	1.11	0.750			
0.2358	15091.40	4.0120	4.0120	0.8283	7.10	1.11	0.750			
0.2383	15250.50	4.0090	4.0091	0.8292	7.09	1.10	0.750			
0.2408	15409.12	4.0060	4.0057	0.8358	7.09	1.10	0.750			
0.2433	15570.49	4.0030	4.0031	0.8440	7.09	1.10	0.750			
0.2458	15733.51	4.0000	4.0000	0.8464	7.08	1.09	0.750			
0.2484	15896.56	3.9970	3.9970	0.8529	7.08	1.09	0.750			
0.2510	16060.98	3.9940	3.9941	0.8530	7.07	1.08	0.750			
0.2535	16226.47	3.9910	3.9905	0.8587	7.07	1.08	0.750			
0.2561	16392.70	3.9880	3.9881	0.8623	7.06	1.07	0.750			
0.2587	16558.13	3.9850	3.9851	0.8635	7.06	1.07	0.750			
0.2613	16724.54	3.9820	3.9820	0.8708	7.05	1.06	0.750			
0.2639	16892.76	3.9790	3.9789	0.8742	7.05	1.06	0.750			
0.2665	17057.87	3.9760	3.9760	0.8740	7.04	1.05	0.750			
0.2692	17228.44	3.9730	3.9730	0.8719	7.04	1.05	0.750			
