Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0924	5913.59	4.0010	4.0004	-0.0708	5.99	0.00	-0.750			
0.0927	5930.20	3.9980	3.9977	-0.1023	5.99	0.00	-0.750			
0.0930	5953.84	3.9950	3.9949	-0.1317	5.99	0.00	-0.750			
0.0935	5982.57	3.9920	3.9920	-0.1570	5.99	0.00	-0.750			
0.0940	6015.19	3.9890	3.9891	-0.1828	5.99	0.00	-0.750			
0.0946	6053.09	3.9860	3.9861	-0.2047	5.99	0.00	-0.750			
0.0952	6095.50	3.9830	3.9831	-0.2316	5.99	0.00	-0.750			
0.0960	6141.91	3.9800	3.9800	-0.2541	5.99	0.00	-0.750			
0.0968	6192.61	3.9770	3.9770	-0.2779	5.99	0.00	-0.750			
0.0976	6248.48	3.9740	3.9740	-0.3023	5.99	0.00	-0.750			
0.0986	6308.92	3.9710	3.9710	-0.3266	5.99	0.00	-0.750			
0.0996	6374.24	3.9680	3.9680	-0.3510	5.99	0.00	-0.750			
0.1007	6444.39	3.9650	3.9650	-0.3748	5.99	0.00	-0.750			
0.1018	6517.96	3.9620	3.9620	-0.3971	5.99	0.00	-0.750			
0.1031	6597.05	3.9590	3.9591	-0.4224	5.99	0.00	-0.750			
0.1044	6680.89	3.9560	3.9559	-0.4438	5.99	0.00	-0.750			
0.1058	6768.51	3.9530	3.9530	-0.4663	5.99	0.00	-0.750			
0.1072	6861.34	3.9500	3.9500	-0.4842	5.99	0.00	-0.750			
0.1087	6955.61	3.9470	3.9471	-0.5038	5.99	0.00	-0.750			
0.1102	7054.21	3.9440	3.9440	-0.5241	5.99	0.00	-0.750			
0.1118	7156.67	3.9410	3.9410	-0.5415	5.99	0.00	-0.750			
0.1135	7262.15	3.9380	3.9380	-0.5587	5.99	0.00	-0.750			
0.1152	7371.93	3.9350	3.9350	-0.5755	6.00	0.01	-0.750			
0.1170	7484.94	3.9320	3.9321	-0.5904	6.00	0.01	-0.750			
0.1188	7602.15	3.9290	3.9289	-0.6057	6.00	0.01	-0.750			
0.1206	7718.13	3.9260	3.9260	-0.6145	6.01	0.02	-0.750			
0.1225	7837.03	3.9230	3.9230	-0.6233	6.01	0.02	-0.750			
0.1243	7957.67	3.9200	3.9199	-0.6350	6.01	0.02	-0.750			
