Relative time (s)	Voltage (V)	Temperature (°C)	
14.938	3.4710	7.83	
20.938	3.4766	7.83	
80.938	3.5002	7.87	
140.938	3.5066	7.91	
200.938	3.5100	7.91	
260.938	3.5121	7.91	
320.938	3.5137	7.91	
380.938	3.5153	7.88	
440.938	3.5169	7.85	
500.938	3.5181	7.83	
560.938	3.5192	7.79	
620.938	3.5204	7.75	
680.938	3.5213	7.71	
740.938	3.5222	7.67	
800.938	3.5232	7.61	
860.938	3.5239	7.57	
920.938	3.5248	7.53	
980.938	3.5253	7.47	
1040.938	3.5259	7.42	
1100.938	3.5265	7.37	
1160.938	3.5271	7.33	
1220.938	3.5275	7.27	
1280.938	3.5280	7.21	
1340.938	3.5285	7.15	
1400.938	3.5288	7.09	
1460.938	3.5291	7.03	
1520.938	3.5296	6.97	
1580.938	3.5298	6.93	
1640.938	3.5302	6.87	
1700.938	3.5304	6.81	
1760.938	3.5308	6.75	
1820.938	3.5310	6.69	
1880.938	3.5314	6.65	
1940.938	3.5314	6.59	
2000.938	3.5319	6.53	
2060.938	3.5320	6.48	
2120.938	3.5322	6.43	
2180.938	3.5324	6.37	
2240.938	3.5326	6.32	
2300.938	3.5327	6.27	
2360.938	3.5329	6.23	
2420.938	3.5331	6.19	
2480.938	3.5333	6.14	
2540.938	3.5333	6.09	
2600.938	3.5335	6.05	
2660.938	3.5336	6.01	
2680.938	3.5338	5.99	
