Relative time (s)	Voltage (V)	Temperature (°C)	
8.097	3.4842	7.21	
68.097	3.5125	7.23	
128.097	3.5199	7.23	
188.097	3.5237	7.21	
248.097	3.5268	7.17	
308.097	3.5294	7.15	
368.097	3.5320	7.11	
428.097	3.5342	7.07	
488.097	3.5364	7.03	
548.097	3.5381	6.99	
608.097	3.5399	6.95	
668.097	3.5414	6.91	
728.097	3.5426	6.87	
788.097	3.5439	6.83	
848.097	3.5452	6.79	
908.097	3.5461	6.75	
968.097	3.5470	6.71	
1028.097	3.5479	6.68	
1088.097	3.5485	6.65	
1148.097	3.5493	6.60	
1208.097	3.5500	6.56	
1268.097	3.5505	6.52	
1328.097	3.5511	6.49	
1388.097	3.5517	6.45	
1448.097	3.5520	6.41	
1508.097	3.5524	6.38	
1568.097	3.5530	6.35	
1628.097	3.5532	6.31	
1688.097	3.5535	6.29	
1748.097	3.5538	6.26	
1808.097	3.5545	6.24	
1868.097	3.5549	6.22	
1928.097	3.5552	6.19	
1988.097	3.5554	6.17	
2048.097	3.5558	6.15	
2108.097	3.5562	6.13	
2168.097	3.5564	6.10	
2228.097	3.5566	6.07	
2288.097	3.5569	6.05	
2348.097	3.5571	6.03	
2408.097	3.5573	6.01	
2412.097	3.5573	5.99	
