Relative time (s)	Voltage (V)	Temperature (°C)	
46.699	3.4933	7.43	
106.699	3.5048	7.43	
166.699	3.5092	7.43	
226.699	3.5120	7.39	
286.699	3.5140	7.37	
346.699	3.5159	7.31	
406.699	3.5177	7.28	
466.699	3.5192	7.23	
526.699	3.5205	7.20	
586.699	3.5219	7.15	
646.699	3.5229	7.11	
706.699	3.5239	7.07	
766.699	3.5250	7.02	
826.699	3.5258	6.97	
886.699	3.5266	6.93	
946.699	3.5274	6.89	
1006.699	3.5281	6.85	
1066.699	3.5287	6.81	
1126.699	3.5293	6.77	
1186.699	3.5299	6.73	
1246.699	3.5304	6.70	
1306.699	3.5310	6.65	
1366.699	3.5313	6.62	
1426.699	3.5318	6.57	
1486.699	3.5321	6.55	
1546.699	3.5324	6.51	
1606.699	3.5330	6.49	
1666.699	3.5332	6.45	
1726.699	3.5334	6.41	
1786.699	3.5337	6.39	
1846.699	3.5340	6.36	
1906.699	3.5342	6.33	
1966.699	3.5345	6.31	
2026.699	3.5346	6.27	
2086.699	3.5349	6.25	
2146.699	3.5352	6.23	
2206.699	3.5354	6.20	
2266.699	3.5355	6.17	
2326.699	3.5358	6.15	
2386.699	3.5358	6.13	
2446.699	3.5360	6.11	
2506.699	3.5362	6.09	
2566.699	3.5365	6.05	
2626.699	3.5364	6.04	
2686.699	3.5366	6.02	
2731.699	3.5367	5.99	
