Relative time (s)	Voltage (V)	Temperature (°C)	
34.427	3.5054	7.13	
94.427	3.5185	7.12	
154.427	3.5240	7.11	
214.427	3.5279	7.09	
274.427	3.5310	7.05	
334.427	3.5338	7.02	
394.427	3.5365	6.97	
454.427	3.5389	6.93	
514.427	3.5411	6.89	
574.427	3.5430	6.83	
634.427	3.5448	6.80	
694.427	3.5462	6.75	
754.427	3.5475	6.71	
814.427	3.5486	6.67	
874.427	3.5496	6.63	
934.427	3.5509	6.58	
994.427	3.5516	6.54	
1054.427	3.5525	6.49	
1114.427	3.5532	6.46	
1174.427	3.5539	6.43	
1234.427	3.5544	6.37	
1294.427	3.5552	6.35	
1354.427	3.5555	6.31	
1414.427	3.5562	6.29	
1474.427	3.5565	6.25	
1534.427	3.5570	6.21	
1594.427	3.5575	6.19	
1654.427	3.5577	6.15	
1714.427	3.5581	6.11	
1774.427	3.5585	6.07	
1834.427	3.5589	6.05	
1894.427	3.5590	6.01	
1916.427	3.5591	5.99	
