Relative time (s)	Voltage (V)	Temperature (°C)	
4.575	3.4591	7.38	
64.575	3.4989	7.41	
124.575	3.5076	7.41	
184.575	3.5112	7.39	
244.575	3.5134	7.35	
304.575	3.5153	7.31	
364.575	3.5171	7.27	
424.575	3.5185	7.21	
484.575	3.5199	7.16	
544.575	3.5214	7.11	
604.575	3.5226	7.04	
664.575	3.5237	6.99	
724.575	3.5250	6.93	
784.575	3.5257	6.87	
844.575	3.5266	6.83	
904.575	3.5275	6.77	
964.575	3.5282	6.72	
1024.575	3.5289	6.67	
1084.575	3.5297	6.61	
1144.575	3.5301	6.56	
1204.575	3.5308	6.53	
1264.575	3.5313	6.46	
1324.575	3.5317	6.42	
1384.575	3.5323	6.37	
1444.575	3.5327	6.33	
1504.575	3.5330	6.27	
1564.575	3.5335	6.23	
1624.575	3.5339	6.19	
1684.575	3.5342	6.13	
1744.575	3.5345	6.09	
1804.575	3.5349	6.05	
1864.575	3.5349	6.01	
1880.575	3.5350	5.99	
